pos_data(lat=-25.752975166666662, long=28.227728033333335, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.75298426666667, long=28.2277193, heading=213.51957000000002, speed=0.57)
pos_data(lat=-25.752984666666663, long=28.227718999999997, heading=212.39821666666668, speed=0.42)
pos_data(lat=-25.75298503333333, long=28.2277188, heading=209.5331566666667, speed=0.41)
pos_data(lat=-25.752985366666664, long=28.227718633333335, heading=206.66182333333336, speed=0.4)
pos_data(lat=-25.752985633333328, long=28.227718499999998, heading=204.79710666666668, speed=0.26)
pos_data(lat=-25.752985866666666, long=28.227718366666664, heading=203.6901866666667, speed=0.26)
pos_data(lat=-25.75298603333333, long=28.22771823333333, heading=203.56595000000002, speed=0.22)
pos_data(lat=-25.752986266666667, long=28.2277181, heading=196.93088666666668, speed=0.11)
pos_data(lat=-25.752986333333336, long=28.227718066666664, heading=192.98979999999997, speed=0.13)
pos_data(lat=-25.752986433333334, long=28.227718, heading=192.98979999999997, speed=0.14)
pos_data(lat=-25.752986566666664, long=28.227717966666663, heading=192.98979999999997, speed=0.17)
pos_data(lat=-25.75298673333333, long=28.2277179, heading=197.55415333333335, speed=0.23)
pos_data(lat=-25.752986933333332, long=28.227717799999997, heading=201.34337333333335, speed=0.28)
pos_data(lat=-25.752987166666667, long=28.227717666666663, heading=205.75644, speed=0.29)
pos_data(lat=-25.752987433333335, long=28.227717533333333, heading=204.47909, speed=0.34)
pos_data(lat=-25.752987700000002, long=28.2277174, heading=204.17190000000005, speed=0.38)
pos_data(lat=-25.752988033333327, long=28.227717266666662, heading=203.1765566666667, speed=0.45)
pos_data(lat=-25.752988366666667, long=28.227717099999996, heading=202.85618666666667, speed=0.4)
pos_data(lat=-25.75298873333333, long=28.22771693333333, heading=201.15751666666668, speed=0.44)
pos_data(lat=-25.752989099999997, long=28.2277168, heading=199.62091666666666, speed=0.4)
pos_data(lat=-25.752989466666662, long=28.227716666666666, heading=199.97672333333335, speed=0.39)
pos_data(lat=-25.75298983333333, long=28.2277165, heading=201.18939333333333, speed=0.45)
pos_data(lat=-25.752990233333332, long=28.227716333333333, heading=200.85169000000005, speed=0.54)
pos_data(lat=-25.752990699999998, long=28.227716233333336, heading=198.0367266666667, speed=0.55)
pos_data(lat=-25.752991166666664, long=28.22771613333333, heading=196.22188000000003, speed=0.54)
pos_data(lat=-25.752991633333334, long=28.227716033333333, heading=195.22252333333336, speed=0.51)
pos_data(lat=-25.752992466666665, long=28.22771573333333, heading=194.10507333333337, speed=0.4)
pos_data(lat=-25.752992799999998, long=28.227715566666664, heading=195.36553000000004, speed=0.3)
pos_data(lat=-25.752993099999998, long=28.227715466666666, heading=195.24235666666672, speed=0.34)
pos_data(lat=-25.75299336666666, long=28.22771536666666, heading=194.76353333333336, speed=0.21)
pos_data(lat=-25.752993566666664, long=28.2277153, heading=196.11116333333334, speed=0.16)
pos_data(lat=-25.75299373333333, long=28.22771523333333, heading=195.69013000000004, speed=0.19)
pos_data(lat=-25.752993866666667, long=28.227715199999995, heading=195.01521000000002, speed=0.11)
pos_data(lat=-25.752993999999997, long=28.227715199999995, heading=191.29969000000003, speed=0.11)
pos_data(lat=-25.752994066666663, long=28.227715199999995, heading=191.29969000000003, speed=0.01)
pos_data(lat=-25.7529941, long=28.22771523333333, heading=191.29969000000003, speed=0.06)
pos_data(lat=-25.752994166666667, long=28.227715266666667, heading=190.54467666666667, speed=0.15)
pos_data(lat=-25.75299426666666, long=28.2277153, heading=187.23309666666668, speed=0.15)
pos_data(lat=-25.75299443333333, long=28.2277153, heading=186.43278, speed=0.2)
pos_data(lat=-25.752994599999997, long=28.2277153, heading=186.51772666666668, speed=0.21)
pos_data(lat=-25.752994833333332, long=28.227715266666667, heading=189.19520666666668, speed=0.22)
pos_data(lat=-25.752995100000003, long=28.227715199999995, heading=190.36825666666667, speed=0.3)
pos_data(lat=-25.7529954, long=28.227715099999998, heading=192.12916333333337, speed=0.37)
pos_data(lat=-25.7529957, long=28.227715033333336, heading=191.36410333333333, speed=0.38)
pos_data(lat=-25.752995999999996, long=28.227714966666667, heading=189.9475166666667, speed=0.38)
pos_data(lat=-25.752996333333332, long=28.2277149, heading=189.42442000000003, speed=0.43)
pos_data(lat=-25.752996666666665, long=28.2277148, heading=192.64911333333336, speed=0.43)
pos_data(lat=-25.752997033333333, long=28.22771473333333, heading=194.79623333333336, speed=0.44)
pos_data(lat=-25.752997399999998, long=28.227714699999996, heading=192.55596333333335, speed=0.44)
pos_data(lat=-25.752997800000003, long=28.227714699999996, heading=187.77998000000002, speed=0.49)
pos_data(lat=-25.752998166666668, long=28.227714666666667, heading=184.83741333333333, speed=0.37)
pos_data(lat=-25.7529985, long=28.2277146, heading=184.83454000000003, speed=0.38)
pos_data(lat=-25.752998833333333, long=28.2277145, heading=188.24814, speed=0.48)
pos_data(lat=-25.7529992, long=28.2277144, heading=190.39122333333333, speed=0.46)
pos_data(lat=-25.75299963333333, long=28.227714333333335, heading=190.13289666666665, speed=0.47)
pos_data(lat=-25.753000033333333, long=28.2277143, heading=187.13026333333335, speed=0.44)
pos_data(lat=-25.753000466666666, long=28.227714266666666, heading=185.4508766666667, speed=0.5)
pos_data(lat=-25.753000799999995, long=28.22771423333333, heading=184.76364333333333, speed=0.3)
pos_data(lat=-25.753001099999995, long=28.22771423333333, heading=182.03555666666668, speed=0.31)
pos_data(lat=-25.753001333333334, long=28.22771423333333, heading=180.08386000000004, speed=0.35)
pos_data(lat=-25.753001533333332, long=28.227714266666666, heading=177.73528333333334, speed=0.22)
pos_data(lat=-25.7530017, long=28.227714266666666, heading=178.03331666666668, speed=0.12)
pos_data(lat=-25.753001799999996, long=28.2277143, heading=176.39108000000002, speed=0.13)
pos_data(lat=-25.753001866666665, long=28.2277143, heading=176.39108000000002, speed=0.08)
pos_data(lat=-25.753001933333334, long=28.2277143, heading=176.39108000000002, speed=0.13)
pos_data(lat=-25.753001933333334, long=28.2277143, heading=176.39108000000002, speed=0.05)
pos_data(lat=-25.753001899999997, long=28.227714333333335, heading=176.39108000000002, speed=0.09)
pos_data(lat=-25.753001899999997, long=28.227714333333335, heading=176.39108000000002, speed=0.09)
pos_data(lat=-25.753002, long=28.2277144, heading=176.0459, speed=0.16)
pos_data(lat=-25.753002166666665, long=28.227714433333333, heading=173.63018, speed=0.26)
pos_data(lat=-25.753002166666665, long=28.227714433333333, heading=173.63018, speed=0.26)
pos_data(lat=-25.753002633333335, long=28.22771453333333, heading=169.56475333333333, speed=0.37)
pos_data(lat=-25.753002866666666, long=28.227714566666663, heading=169.50806333333335, speed=0.28)
pos_data(lat=-25.753003166666662, long=28.227714633333335, heading=168.79787333333334, speed=0.36)
pos_data(lat=-25.753003466666666, long=28.227714666666667, heading=169.6951966666667, speed=0.37)
pos_data(lat=-25.753003766666666, long=28.227714733333332, heading=169.89444000000003, speed=0.31)
pos_data(lat=-25.753004066666662, long=28.227714766666665, heading=170.38073666666665, speed=0.39)
pos_data(lat=-25.753004333333333, long=28.227714833333334, heading=170.60231000000002, speed=0.3)
pos_data(lat=-25.753004633333333, long=28.227714866666663, heading=171.55689000000004, speed=0.32)
pos_data(lat=-25.753004933333333, long=28.22771493333333, heading=171.28597666666667, speed=0.44)
pos_data(lat=-25.753005266666666, long=28.227714966666667, heading=172.9304266666667, speed=0.34)
pos_data(lat=-25.753005599999995, long=28.227715, heading=174.49604333333335, speed=0.33)
pos_data(lat=-25.7530059, long=28.227714966666667, heading=176.96200666666667, speed=0.34)
pos_data(lat=-25.753006199999998, long=28.22771493333333, heading=177.76899333333336, speed=0.37)
pos_data(lat=-25.753006533333334, long=28.22771493333333, heading=177.97540333333333, speed=0.35)
pos_data(lat=-25.753006866666666, long=28.227714966666667, heading=176.75687333333335, speed=0.4)
pos_data(lat=-25.7530072, long=28.227714966666667, heading=177.29689333333332, speed=0.4)
pos_data(lat=-25.75300753333333, long=28.22771493333333, heading=178.96786333333333, speed=0.43)
pos_data(lat=-25.7530079, long=28.2277149, heading=182.29135, speed=0.43)
pos_data(lat=-25.753008233333333, long=28.22771493333333, heading=183.06565, speed=0.34)
pos_data(lat=-25.753008499999996, long=28.227714966666667, heading=182.93886666666666, speed=0.23)
pos_data(lat=-25.75300866666667, long=28.227715, heading=182.35820666666666, speed=0.17)
pos_data(lat=-25.753008833333336, long=28.227714966666667, heading=182.38396, speed=0.16)
pos_data(lat=-25.75300893333333, long=28.227714966666667, heading=182.38396, speed=0.07)
pos_data(lat=-25.753009000000002, long=28.2277149, heading=182.38396, speed=0.1)
pos_data(lat=-25.753009000000002, long=28.227714866666663, heading=182.38396, speed=0.02)
pos_data(lat=-25.753009000000002, long=28.227714799999998, heading=182.38396, speed=0.03)
pos_data(lat=-25.753009000000002, long=28.227714799999998, heading=182.38396, speed=0.03)
pos_data(lat=-25.753008966666666, long=28.227714799999998, heading=182.38396, speed=0.05)
pos_data(lat=-25.75300893333333, long=28.227714799999998, heading=182.38396, speed=0.01)
pos_data(lat=-25.753008899999998, long=28.227714833333334, heading=182.38396, speed=0.02)
pos_data(lat=-25.753008899999998, long=28.227714866666663, heading=182.38396, speed=0.03)
pos_data(lat=-25.753008899999998, long=28.2277149, heading=182.38396, speed=0.02)
pos_data(lat=-25.753008899999998, long=28.227714866666663, heading=182.38396, speed=0.05)
pos_data(lat=-25.753008899999998, long=28.227714866666663, heading=182.38396, speed=0.03)
pos_data(lat=-25.753008899999998, long=28.227714866666663, heading=182.38396, speed=0.01)
pos_data(lat=-25.75300893333333, long=28.2277149, heading=182.38396, speed=0.08)
pos_data(lat=-25.75300903333333, long=28.227714866666663, heading=182.38396, speed=0.11)
pos_data(lat=-25.753009133333332, long=28.227714833333334, heading=182.38396, speed=0.15)
pos_data(lat=-25.753009266666666, long=28.227714766666665, heading=182.38396, speed=0.13)
pos_data(lat=-25.753009399999996, long=28.227714766666665, heading=182.38396, speed=0.12)
pos_data(lat=-25.75300946666667, long=28.22771473333333, heading=182.38396, speed=0.08)
pos_data(lat=-25.75300953333333, long=28.22771473333333, heading=182.38396, speed=0.08)
pos_data(lat=-25.753009566666663, long=28.227714699999996, heading=182.38396, speed=0.05)
pos_data(lat=-25.753009566666663, long=28.227714699999996, heading=182.38396, speed=0.03)
pos_data(lat=-25.75300953333333, long=28.227714699999996, heading=182.38396, speed=0.04)
pos_data(lat=-25.7530095, long=28.227714666666667, heading=182.38396, speed=0.03)
pos_data(lat=-25.753009466666665, long=28.227714633333335, heading=182.38396, speed=0.05)
pos_data(lat=-25.753009433333332, long=28.2277146, heading=182.38396, speed=0.03)
pos_data(lat=-25.753009366666664, long=28.2277146, heading=182.38396, speed=0.03)
pos_data(lat=-25.753009333333335, long=28.2277146, heading=182.38396, speed=0.06)
pos_data(lat=-25.753009266666666, long=28.2277146, heading=182.38396, speed=0.08)
pos_data(lat=-25.753009199999997, long=28.2277146, heading=182.38396, speed=0.11)
pos_data(lat=-25.753009099999996, long=28.227714633333335, heading=182.38396, speed=0.11)
pos_data(lat=-25.753009000000002, long=28.227714633333335, heading=182.38396, speed=0.08)
pos_data(lat=-25.75300893333333, long=28.227714666666667, heading=182.38396, speed=0.08)
pos_data(lat=-25.753008899999998, long=28.227714666666667, heading=182.38396, speed=0.08)
pos_data(lat=-25.753008866666665, long=28.227714699999996, heading=182.38396, speed=0.11)
pos_data(lat=-25.7530088, long=28.227714699999996, heading=182.38396, speed=0.1)
pos_data(lat=-25.7530087, long=28.227714699999996, heading=182.38396, speed=0.09)
pos_data(lat=-25.753008599999998, long=28.227714666666667, heading=182.38396, speed=0.09)
pos_data(lat=-25.753008533333333, long=28.227714666666667, heading=182.38396, speed=0.08)
pos_data(lat=-25.753008500000004, long=28.227714666666667, heading=182.38396, speed=0.06)
pos_data(lat=-25.753008500000004, long=28.227714699999996, heading=182.38396, speed=0.03)
pos_data(lat=-25.753008500000004, long=28.227714666666667, heading=182.38396, speed=0.04)
pos_data(lat=-25.753008466666667, long=28.227714633333335, heading=182.38396, speed=0.03)
pos_data(lat=-25.75300843333333, long=28.2277146, heading=182.38396, speed=0.02)
pos_data(lat=-25.7530084, long=28.2277146, heading=182.38396, speed=0.01)
pos_data(lat=-25.753008366666666, long=28.2277146, heading=182.38396, speed=0.02)
pos_data(lat=-25.753008299999994, long=28.2277146, heading=182.38396, speed=0.02)
pos_data(lat=-25.753008266666665, long=28.227714566666663, heading=182.38396, speed=0.02)
pos_data(lat=-25.753008233333333, long=28.22771453333333, heading=182.38396, speed=0.02)
pos_data(lat=-25.753008166666664, long=28.2277145, heading=182.38396, speed=0.04)
pos_data(lat=-25.7530081, long=28.2277145, heading=182.38396, speed=0.06)
pos_data(lat=-25.753007999999998, long=28.2277145, heading=182.38396, speed=0.05)
pos_data(lat=-25.7530079, long=28.2277145, heading=182.38396, speed=0.05)
pos_data(lat=-25.753007799999995, long=28.227714466666665, heading=182.38396, speed=0.06)
pos_data(lat=-25.75300763333333, long=28.227714433333333, heading=182.38396, speed=0.12)
pos_data(lat=-25.7530075, long=28.227714433333333, heading=182.38396, speed=0.08)
pos_data(lat=-25.75300733333333, long=28.22771446666667, heading=182.38396, speed=0.04)
pos_data(lat=-25.753007233333335, long=28.2277145, heading=182.38396, speed=0.06)
pos_data(lat=-25.75300713333333, long=28.2277145, heading=182.38396, speed=0.09)
pos_data(lat=-25.75300713333333, long=28.2277145, heading=182.38396, speed=0.09)
pos_data(lat=-25.7530071, long=28.2277145, heading=182.38396, speed=0.02)
pos_data(lat=-25.7530071, long=28.2277145, heading=182.38396, speed=0.02)
pos_data(lat=-25.753007066666665, long=28.22771453333333, heading=182.38396, speed=0.02)
pos_data(lat=-25.753007, long=28.227714566666663, heading=182.38396, speed=0.05)
pos_data(lat=-25.753006933333335, long=28.2277146, heading=182.38396, speed=0.02)
pos_data(lat=-25.753006866666666, long=28.2277146, heading=182.38396, speed=0.03)
pos_data(lat=-25.753006866666666, long=28.2277146, heading=182.38396, speed=0.03)
pos_data(lat=-25.753006799999998, long=28.2277146, heading=182.38396, speed=0.04)
pos_data(lat=-25.753006733333333, long=28.2277146, heading=182.38396, speed=0.02)
pos_data(lat=-25.753006666666664, long=28.2277146, heading=182.38396, speed=0.03)
pos_data(lat=-25.753006600000003, long=28.2277146, heading=182.38396, speed=0.02)
pos_data(lat=-25.75300653333333, long=28.2277146, heading=182.38396, speed=0.03)
pos_data(lat=-25.75300643333333, long=28.227714566666663, heading=182.38396, speed=0.07)
pos_data(lat=-25.753006366666664, long=28.2277145, heading=182.38396, speed=0.03)
pos_data(lat=-25.7530063, long=28.227714433333333, heading=182.38396, speed=0.09)
pos_data(lat=-25.753006266666663, long=28.227714366666664, heading=182.38396, speed=0.05)
pos_data(lat=-25.753006266666663, long=28.227714333333335, heading=182.38396, speed=0.09)
pos_data(lat=-25.753006199999998, long=28.2277143, heading=182.38396, speed=0.05)
pos_data(lat=-25.7530062, long=28.227714266666666, heading=182.38396, speed=0.16)
pos_data(lat=-25.753006166666665, long=28.22771423333333, heading=182.38396, speed=0.06)
pos_data(lat=-25.753006133333333, long=28.227714199999998, heading=182.38396, speed=0.05)
pos_data(lat=-25.753006166666665, long=28.22771423333333, heading=182.38396, speed=0.12)
pos_data(lat=-25.7530062, long=28.227714199999998, heading=182.38396, speed=0.06)
pos_data(lat=-25.753006199999998, long=28.22771416666667, heading=182.38396, speed=0.06)
pos_data(lat=-25.753006199999998, long=28.2277141, heading=176.93263666666667, speed=0.18)
pos_data(lat=-25.75300626666667, long=28.227714066666664, heading=171.48131333333333, speed=0.14)
pos_data(lat=-25.753006366666668, long=28.22771403333333, heading=166.02999000000003, speed=0.07)
pos_data(lat=-25.753006366666668, long=28.227714000000002, heading=166.02999000000003, speed=0.08)
pos_data(lat=-25.753006366666668, long=28.227713966666666, heading=166.02999000000003, speed=0.18)
pos_data(lat=-25.75300633333333, long=28.227713899999998, heading=166.02999000000003, speed=0.04)
pos_data(lat=-25.7530063, long=28.227713833333336, heading=166.02999000000003, speed=0.03)
pos_data(lat=-25.753006233333334, long=28.2277138, heading=166.02999000000003, speed=0.01)
pos_data(lat=-25.753006199999998, long=28.2277138, heading=166.02999000000003, speed=0.03)
pos_data(lat=-25.753006166666665, long=28.2277138, heading=166.02999000000003, speed=0.01)
pos_data(lat=-25.753006133333333, long=28.2277138, heading=166.02999000000003, speed=0.02)
pos_data(lat=-25.753006066666668, long=28.2277138, heading=166.02999000000003, speed=0.03)
pos_data(lat=-25.75300603333333, long=28.2277138, heading=166.02999000000003, speed=0.01)
pos_data(lat=-25.753005966666667, long=28.2277138, heading=166.02999000000003, speed=0.04)
pos_data(lat=-25.7530059, long=28.2277138, heading=166.02999000000003, speed=0.03)
pos_data(lat=-25.753005833333333, long=28.2277138, heading=166.02999000000003, speed=0.02)
pos_data(lat=-25.753005766666664, long=28.2277138, heading=166.02999000000003, speed=0.06)
pos_data(lat=-25.7530057, long=28.227713766666668, heading=166.02999000000003, speed=0.07)
pos_data(lat=-25.753005599999998, long=28.22771373333333, heading=166.02999000000003, speed=0.08)
pos_data(lat=-25.753005466666664, long=28.2277137, heading=166.02999000000003, speed=0.11)
pos_data(lat=-25.753005299999998, long=28.2277137, heading=166.02999000000003, speed=0.12)
