[array([0.19654034, 0.05585982]), 10]
[array([-0.25041943,  0.02429737]), -10]
[array([-0.24828347,  0.02290913]), -10]
[array([-0.24828347,  0.02290913]), -10]
[array([-0.22751701,  0.02755107]), -10]
[array([-0.17367436,  0.03925361]), -10]
[array([-0.11441004,  0.05385878]), -10]
[array([-0.07196946,  0.0628248 ]), 10]
[array([-0.05891675,  0.06367669]), 10]
[array([-0.0550313 ,  0.06256843]), 10]
[array([-0.0604175 ,  0.06043467]), 10]
[array([-0.01124212,  0.07149761]), 10]
[array([0.02467517, 0.07888369]), 10]
[array([0.07333103, 0.08848663]), 10]
[array([0.12060367, 0.0983027 ]), 10]
[array([0.11879938, 0.09429515]), 10]
[array([0.11333965, 0.09007306]), 10]
[array([0.08014082, 0.07859778]), 10]
[array([0.08022862, 0.07581359]), 10]
[array([0.05035483, 0.06534704]), 10]
[array([0.03341841, 0.05856054]), 10]
[array([0.05323161, 0.06120422]), 10]
[array([0.0439853 , 0.05603504]), 10]
[array([0.01940162, 0.04863515]), 10]
[array([0.00692549, 0.04323322]), 10]
[array([0.03325516, 0.04915074]), 10]
[array([0.10200267, 0.06598993]), 10]
[array([0.12119503, 0.06940974]), 10]
[array([0.10627258, 0.06354013]), 10]
[array([0.06185221, 0.0495838 ]), 10]
[array([0.04073833, 0.04239043]), 10]
[array([0.05532723, 0.04416856]), 10]
[array([0.0367383 , 0.03835693]), 10]
[array([0.0045339 , 0.02904319]), 10]
[array([-0.03127292,  0.01834019]), 10]
[array([-0.03216659,  0.01773402]), 10]
[array([-0.01241407,  0.02268474]), 10]
[array([0.03369374, 0.03453465]), 10]
[array([0.06049648, 0.04194156]), 10]
[array([0.09834748, 0.05245798]), 10]
[array([0.09420333, 0.0503678 ]), 10]
[array([0.0839246 , 0.04565932]), 10]
[array([0.04155064, 0.03420144]), 10]
[array([0.02649473, 0.02857433]), 10]
[array([-0.03000075,  0.01373496]), 10]
[array([-0.09057997, -0.00207309]), -10]
[array([-0.15221421, -0.01692011]), -10]
[array([-0.17048884, -0.0207645 ]), -10]
[array([-0.12837348, -0.00889611]), -10]
[array([-0.08203168,  0.00356278]), -10]
[array([-0.05676214,  0.00999541]), -10]
[array([-0.09307825,  0.00084124]), -10]
[array([-0.18689491, -0.02262987]), -10]
[array([-0.28641816, -0.04634489]), -10]
[array([-0.37938666, -0.06725468]), -10]
[array([-0.47950679, -0.08831611]), -10]
[array([-0.55580134, -0.10253313]), -10]
[array([-0.61577057, -0.11192565]), -10]
[array([-0.59650233, -0.10281074]), -10]
[array([-0.5482193 , -0.08888793]), -10]
[array([-0.43825072, -0.05885102]), -10]
[array([-0.28887612, -0.01961922]), -10]
[array([-0.17579461,  0.01086756]), -10]
[array([-0.10170177,  0.02873096]), -10]
[array([-0.11359684,  0.0257993 ]), -10]
[array([-0.13706738,  0.01780048]), -10]
[array([-0.21411006, -0.00295281]), -10]
[array([-0.30609834, -0.02765776]), -10]
[array([-0.38861791, -0.04895252]), -10]
[array([-0.49334504, -0.07254561]), -10]
[array([-0.57941913, -0.09008083]), -10]
[array([-0.70449622, -0.11472587]), -10]
[array([-0.80534468, -0.13336854]), -10]
[array([-0.91559264, -0.15399357]), -10]
[array([-1.00569989, -0.16892452]), -10]
[array([-0.85424885, -0.13849309]), -10]
[array([-0.66313935, -0.09472848]), -10]
[array([-0.53063058, -0.05983174]), -10]
[array([-0.53965018, -0.06112356]), -10]
[array([-0.58743771, -0.07340581]), -10]
[array([-0.57888034, -0.07260198]), -10]
[array([-0.3030527 ,  0.00041774]), -10]
[array([-0.02374775,  0.07780872]), 10]
[array([0.24196301, 0.14508539]), 10]
[array([0.19876732, 0.12979013]), 10]
[array([0.16441217, 0.11682926]), 10]
[array([0.19464275, 0.12148428]), 10]
[array([0.19986271, 0.11982657]), 10]
[array([0.13936795, 0.10309382]), 10]
[array([0.01282457, 0.06788782]), 10]
[array([-0.1121573 ,  0.03423161]), -10]
[array([-0.15377624,  0.31390754]), 10]
[array([-0.11012201,  0.30561351]), 10]
[array([0.00730701, 0.32397949]), 10]
[array([0.21027293, 0.35682739]), 10]
[array([0.42239816, 0.37980152]), 10]
[array([0.56971933, 0.38398093]), 10]
[array([0.6050043 , 0.37328997]), 10]
[array([0.65666172, 0.36575506]), 10]
[array([0.74419202, 0.36627877]), 10]
[array([0.8321653 , 0.36749054]), 10]
[array([0.84191977, 0.36135258]), 10]
[array([0.75722708, 0.34335189]), 10]
[array([0.74595966, 0.33066823]), 10]
[array([0.77077562, 0.32275999]), 10]
[array([0.8392164, 0.3210236]), 10]
[array([0.94349759, 0.32646362]), 10]
[array([1.08296867, 0.33589565]), 10]
[array([1.17758085, 0.33897001]), 10]
[array([1.11096917, 0.32589627]), 10]
[array([1.08347324, 0.31388227]), 10]
[array([1.07035868, 0.30399908]), 10]
[array([1.04437932, 0.29343565]), 10]
[array([0.9180837 , 0.27130549]), 10]
[array([0.74029078, 0.23840882]), 10]
[array([0.70574549, 0.22689539]), 10]
[array([0.78798128, 0.23468251]), 10]
[array([1.04873233, 0.26654721]), 10]
[array([1.2421096 , 0.28535423]), 10]
[array([1.30019042, 0.28644165]), 10]
[array([1.19533043, 0.26828447]), 10]
[array([1.09487866, 0.24901023]), 10]
[array([1.06473737, 0.23850388]), 10]
[array([1.10302217, 0.23817962]), 10]
[array([1.10731395, 0.23292938]), 10]
[array([0.99816615, 0.21203543]), 10]
[array([0.90037805, 0.19149186]), 10]
[array([0.94405464, 0.19438993]), 10]
[array([1.14427185, 0.2220668 ]), 10]
[array([1.58511557, 0.27281332]), 10]
[array([2.23802678, 0.21310724]), 10]
[array([2.23802678, 0.21310724]), 10]
[array([2.98727977, 0.27155906]), 10]
[array([2.96650397, 0.26676776]), 10]
[array([2.91519566, 0.25934693]), 10]
[array([3.00714994, 0.26227409]), 10]
[array([3.45145966, 0.28760146]), 10]
[array([3.84830866, 0.3054678 ]), 10]
[array([3.88719972, 0.30483761]), 10]
[array([3.34972605, 0.27235863]), 10]
[array([3.24804528, 0.26245207]), 10]
[array([3.4830378 , 0.27438706]), 10]
[array([4.26367691, 0.31138748]), 10]
[array([5.01227344, 0.33682043]), 10]
