[array([[0.34180875]]), -5]
[array([[0.06448529]]), 0]
[array([[0.0644808]]), 0]
[array([[0.06447337]]), 0]
[array([[0.06446594]]), 0]
[array([[0.06445695]]), 0]
[array([[0.06444952]]), 0]
[array([[0.06444052]]), 0]
[array([[0.06443308]]), 0]
[array([[0.06442857]]), 0]
[array([[0.06442114]]), 0]
[array([[0.0644137]]), 0]
[array([[0.06440333]]), 0]
[array([[0.06439882]]), 0]
[array([[0.06439138]]), 0]
[array([[0.06438686]]), 0]
[array([[0.06438101]]), 0]
[array([[0.06437357]]), 0]
[array([[0.06436161]]), 0]
[array([[0.06435256]]), 0]
[array([[0.06434642]]), 0]
[array([[0.06433897]]), 0]
[array([[0.06433151]]), 0]
[array([[0.06432115]]), 0]
[array([[0.06431207]]), 0]
[array([[0.06430298]]), 0]
[array([[0.06429681]]), 0]
[array([[0.06429389]]), 0]
[array([[0.06428479]]), 0]
[array([[0.06427897]]), 0]
[array([[0.06426986]]), 0]
[array([[0.06426239]]), 0]
[array([[0.06425328]]), 0]
[array([[0.06423959]]), 0]
[array([[0.06423045]]), 0]
[array([[0.06422297]]), 0]
[array([[0.06421092]]), 0]
[array([[0.06420177]]), 0]
[array([[0.0641926]]), 0]
[array([[0.06418634]]), 0]
[array([[0.06417716]]), 0]
[array([[0.06416629]]), 0]
[array([[0.06415249]]), 0]
[array([[0.06414159]]), 0]
[array([[0.06413066]]), 0]
[array([[0.06412434]]), 0]
[array([[0.06411219]]), 0]
[array([[0.06410295]]), 0]
[array([[0.0640937]]), 0]
[array([[0.06408734]]), 0]
[array([[0.06408271]]), 0]
[array([[0.06407344]]), 0]
[array([[0.0640659]]), 0]
[array([[0.06405836]]), 0]
[array([[0.06405256]]), 0]
[array([[0.06405082]]), 0]
[array([[0.06404618]]), 0]
[array([[0.06404618]]), 0]
[array([[0.06404038]]), 0]
[array([[0.06403749]]), 0]
[array([[0.06402995]]), 0]
[array([[0.06402531]]), 0]
[array([[0.06401777]]), 0]
[array([[0.06401312]]), 0]
[array([[0.06400847]]), 0]
[array([[0.0639974]]), 0]
[array([[0.06398454]]), 0]
[array([[0.06397521]]), 0]
[array([[0.06397232]]), 0]
[array([[0.06397121]]), 0]
[array([[0.0639701]]), 0]
[array([[0.06396543]]), 0]
[array([[0.06395322]]), 0]
[array([[0.06395033]]), 0]
[array([[0.06394279]]), 0]
[array([[0.06393453]]), 0]
[array([[0.06392698]]), 0]
[array([[0.0639205]]), 0]
[array([[0.06391942]]), 0]
[array([[0.06391762]]), 0]
[array([[0.06392122]]), 0]
[array([[0.0639241]]), 0]
[array([[0.06392589]]), 0]
[array([[0.06392589]]), 0]
[array([[0.06392014]]), 0]
[array([[0.06391259]]), 0]
[array([[0.06390971]]), 0]
[array([[0.06390577]]), 0]
[array([[0.06390363]]), 0]
[array([[0.06390435]]), 0]
[array([[0.06390435]]), 0]
[array([[0.06389969]]), 0]
[array([[0.0638911]]), 0]
[array([[0.06388719]]), 0]
[array([[0.06388793]]), 0]
[array([[0.06388327]]), 0]
[array([[0.06388042]]), 0]
[array([[0.06388042]]), 0]
[array([[0.06387832]]), 0]
[array([[0.06387547]]), 0]
[array([[0.06387366]]), 0]
[array([[0.06387576]]), 0]
[array([[0.06387501]]), 0]
[array([[0.06387892]]), 0]
[array([[0.06388283]]), 0]
[array([[0.06388676]]), 0]
[array([[0.06388495]]), 0]
[array([[0.06388133]]), 0]
[array([[0.06388888]]), 0]
[array([[0.06388707]]), 0]
[array([[0.06388707]]), 0]
[array([[0.06387771]]), 0]
[array([[0.0638759]]), 0]
[array([[0.0638759]]), 0]
[array([[0.06388058]]), 0]
[array([[0.06388164]]), 0]
[array([[0.0638827]]), 0]
[array([[0.06387907]]), 0]
[array([[0.06388195]]), 0]
[array([[0.06388483]]), 0]
[array([[0.06388952]]), 0]
[array([[0.06388952]]), 0]
[array([[0.06389239]]), 0]
[array([[0.06389346]]), 0]
[array([[0.06389634]]), 0]
[array([[0.06390104]]), 0]
[array([[0.06390104]]), 0]
[array([[0.06390211]]), 0]
[array([[0.06389849]]), 0]
[array([[0.06390137]]), 0]
[array([[0.06389668]]), 0]
[array([[0.06389197]]), 0]
[array([[0.06388834]]), 0]
[array([[0.06388941]]), 0]
[array([[0.06389048]]), 0]
[array([[0.06388866]]), 0]
[array([[0.06388866]]), 0]
[array([[0.06388684]]), 0]
[array([[0.06388684]]), 0]
[array([[0.06388791]]), 0]
[array([[0.0638937]]), 0]
[array([[0.06389768]]), 0]
[array([[0.06390166]]), 0]
[array([[0.06390092]]), 0]
[array([[0.06389909]]), 0]
[array([[0.06390126]]), 0]
[array([[0.06390234]]), 0]
[array([[0.06389577]]), 0]
[array([[0.0638976]]), 0]
[array([[0.06389577]]), 0]
[array([[0.06389868]]), 0]
[array([[0.06389794]]), 0]
[array([[0.06390669]]), 0]
[array([[0.06391436]]), 0]
[array([[0.06391728]]), 0]
[array([[0.06392093]]), 0]
[array([[0.06392385]]), 0]
[array([[0.0639286]]), 0]
[array([[0.06392788]]), 0]
[array([[0.06392716]]), 0]
[array([[0.06392644]]), 0]
[array([[0.06392461]]), 0]
[array([[0.06392278]]), 0]
[array([[0.06391619]]), 0]
[array([[0.06391252]]), 0]
[array([[0.06390885]]), 0]
[array([[0.06390811]]), 0]
[array([[0.06390736]]), 0]
[array([[0.06390552]]), 0]
[array([[0.06390552]]), 0]
[array([[0.06390736]]), 0]
[array([[0.0639092]]), 0]
[array([[0.06391104]]), 0]
[array([[0.06391104]]), 0]
[array([[0.06391288]]), 0]
[array([[0.06391472]]), 0]
[array([[0.06391656]]), 0]
[array([[0.06391656]]), 0]
[array([[0.06391839]]), 0]
[array([[0.06392023]]), 0]
[array([[0.06391912]]), 0]
[array([[0.06391252]]), 0]
[array([[0.06390114]]), 0]
[array([[0.06389343]]), 0]
[array([[0.06389049]]), 0]
[array([[0.06388387]]), 0]
[array([[0.06388495]]), 0]
[array([[0.06387832]]), 0]
[array([[0.06388017]]), 0]
[array([[0.06386952]]), 0]
[array([[0.06386073]]), 0]
[array([[0.06385196]]), 0]
[array([[0.06384903]]), 0]
[array([[0.06384717]]), 0]
[array([[0.06384344]]), 0]
[array([[0.06383971]]), 0]
[array([[0.06383784]]), 0]
[array([[0.06383597]]), 0]
[array([[0.06383597]]), 0]
[array([[0.06383703]]), 0]
[array([[0.06383328]]), 0]
[array([[0.06383434]]), 0]
[array([[0.06383141]]), 0]
[array([[0.06382848]]), 0]
[array([[0.06382367]]), 0]
[array([[0.06381886]]), 0]
[array([[0.06381886]]), 0]
[array([[0.06381593]]), 0]
[array([[0.06381593]]), 0]
[array([[0.06381593]]), 0]
[array([[0.06381405]]), 0]
[array([[0.06381216]]), 0]
[array([[0.06380839]]), 0]
[array([[0.25996519]]), -5]
[array([[0.57867853]]), -5]
[array([[1.06088574]]), -5]
[array([[1.08588036]]), -5]
[array([[1.10445777]]), -5]
[array([[1.16781283]]), -5]
[array([[1.22001589]]), -5]
[array([[1.26621854]]), -5]
[array([[1.39002922]]), -5]
[array([[1.46591453]]), -5]
[array([[-1.47217877]]), 10]
[array([[1.47921817]]), -5]
[array([[1.47923008]]), -5]
[array([[1.47923794]]), -5]
[array([[1.47924288]]), -5]
[array([[1.47924782]]), -5]
[array([[1.47925074]]), -5]
[array([[1.47924379]]), -5]
[array([[1.47923772]]), -5]
[array([[1.47923367]]), -5]
[array([[1.4792366]]), -5]
[array([[1.47924155]]), -5]
[array([[1.47924852]]), -5]
[array([[1.47925347]]), -5]
[array([[1.47926537]]), -5]
[array([[1.47927725]]), -5]
[array([[1.47928912]]), -5]
[array([[1.47929405]]), -5]
[array([[1.47929897]]), -5]
[array([[1.47929698]]), -5]
[array([[1.47929498]]), -5]
[array([[1.47929098]]), -5]
[array([[1.47929392]]), -5]
[array([[1.47929885]]), -5]
[array([[1.47930179]]), -5]
[array([[1.47930672]]), -5]
[array([[1.4793126]]), -5]
[array([[1.47932342]]), -5]
[array([[1.47933424]]), -5]
[array([[1.47933424]]), -5]
[array([[1.4793441]]), -5]
[array([[1.47935197]]), -5]
[array([[1.4793628]]), -5]
[array([[1.47936773]]), -5]
[array([[1.47937561]]), -5]
[array([[1.4793825]]), -5]
[array([[1.47938938]]), -5]
[array([[1.47939429]]), -5]
[array([[1.47940021]]), -5]
[array([[1.47940808]]), -5]
[array([[1.47942086]]), -5]
[array([[1.47943068]]), -5]
[array([[1.47943855]]), -5]
[array([[1.47944836]]), -5]
[array([[1.4794552]]), -5]
[array([[1.47946796]]), -5]
[array([[1.47947285]]), -5]
[array([[1.47948264]]), -5]
[array([[1.47948944]]), -5]
[array([[1.47949624]]), -5]
[array([[1.47950409]]), -5]
[array([[1.47951088]]), -5]
[array([[1.47951873]]), -5]
[array([[1.47953037]]), -5]
[array([[1.47954011]]), -5]
[array([[1.47955172]]), -5]
[array([[1.47955956]]), -5]
[array([[1.47957036]]), -5]
[array([[1.4795782]]), -5]
[array([[1.47958603]]), -5]
[array([[1.47959276]]), -5]
[array([[1.47960059]]), -5]
[array([[1.47960543]]), -5]
[array([[1.47960841]]), -5]
[array([[1.47961326]]), -5]
[array([[1.47961997]]), -5]
[array([[1.47962666]]), -5]
[array([[1.47963335]]), -5]
[array([[1.47963818]]), -5]
[array([[1.47964784]]), -5]
[array([[1.47965267]]), -5]
[array([[1.47966048]]), -5]
[array([[1.47966346]]), -5]
[array([[1.47967311]]), -5]
[array([[1.47967976]]), -5]
[array([[1.47969121]]), -5]
[array([[1.47969784]]), -5]
[array([[1.47970446]]), -5]
[array([[1.47971588]]), -5]
[array([[1.47972546]]), -5]
[array([[1.47973026]]), -5]
[array([[1.47973504]]), -5]
[array([[1.47973803]]), -5]
[array([[1.47974282]]), -5]
[array([[1.47974761]]), -5]
[array([[1.4797512]]), -5]
[array([[1.47975597]]), -5]
[array([[1.47976075]]), -5]
[array([[1.47976374]]), -5]
[array([[1.47976553]]), -5]
[array([[1.47976731]]), -5]
[array([[1.4797691]]), -5]
[array([[1.47977387]]), -5]
[array([[1.47977685]]), -5]
[array([[1.47978162]]), -5]
[array([[1.47978162]]), -5]
[array([[1.47978639]]), -5]
[array([[1.47978938]]), -5]
[array([[1.47979414]]), -5]
