pos_data(lat=-25.745308899999998, long=28.24779, heading=257.5382133333333, speed=1.3)
pos_data(lat=-25.74531586666667, long=28.247711399999996, heading=265.8632, speed=1.3)
pos_data(lat=-25.7453162, long=28.247710166666668, heading=261.82282333333336, speed=1.29)
pos_data(lat=-25.745316533333334, long=28.247709, heading=258.06042, speed=1.04)
pos_data(lat=-25.74531683333333, long=28.24770793333333, heading=255.84071000000003, speed=1.1)
pos_data(lat=-25.74531713333333, long=28.2477068, heading=256.15313333333336, speed=1.23)
pos_data(lat=-25.74531756666666, long=28.247705433333334, heading=255.9985866666667, speed=1.52)
pos_data(lat=-25.745317999999997, long=28.24770403333333, heading=256.68427333333335, speed=1.28)
pos_data(lat=-25.7453184, long=28.247702666666665, heading=256.51709666666665, speed=1.3)
pos_data(lat=-25.745318666666666, long=28.247701466666665, heading=257.85495, speed=1.13)
pos_data(lat=-25.7453189, long=28.2477002, heading=259.31312333333335, speed=1.22)
pos_data(lat=-25.745319166666665, long=28.2476989, heading=260.2829933333333, speed=1.32)
pos_data(lat=-25.745319499999997, long=28.247697466666665, heading=259.90832666666665, speed=1.43)
pos_data(lat=-25.745319866666662, long=28.247696099999995, heading=257.88542333333334, speed=1.33)
pos_data(lat=-25.74532023333333, long=28.24769483333333, heading=255.55505333333338, speed=1.22)
pos_data(lat=-25.74532053333333, long=28.2476937, heading=254.17917000000003, speed=1.11)
pos_data(lat=-25.745320833333334, long=28.24769256666666, heading=253.9829066666667, speed=1.2)
pos_data(lat=-25.745321099999998, long=28.247691266666664, heading=255.3544433333334, speed=1.5)
pos_data(lat=-25.74532143333333, long=28.247689966666666, heading=255.1702366666667, speed=1.31)
pos_data(lat=-25.745321699999995, long=28.247688733333334, heading=254.86486333333337, speed=1.14)
pos_data(lat=-25.745321966666666, long=28.2476877, heading=254.15422333333336, speed=1.06)
pos_data(lat=-25.745322299999998, long=28.24768656666667, heading=252.22650666666667, speed=1.3)
pos_data(lat=-25.7453228, long=28.247685333333333, heading=249.35171666666668, speed=1.4)
pos_data(lat=-25.745323366666668, long=28.24768396666666, heading=246.5829866666667, speed=1.4)
pos_data(lat=-25.745323866666666, long=28.247682733333335, heading=245.49933666666672, speed=1.19)
pos_data(lat=-25.745324366666665, long=28.247681599999996, heading=244.1513766666667, speed=1.15)
pos_data(lat=-25.74532483333333, long=28.247680633333335, heading=242.10920666666667, speed=1.01)
pos_data(lat=-25.7453254, long=28.247679566666665, heading=239.42923333333337, speed=1.38)
pos_data(lat=-25.745325999999995, long=28.247678433333334, heading=238.35401666666667, speed=1.29)
pos_data(lat=-25.745326666666667, long=28.2476772, heading=237.48963333333336, speed=1.32)
pos_data(lat=-25.745327200000002, long=28.247676099999996, heading=239.33768, speed=1.02)
pos_data(lat=-25.7453277, long=28.247675166666664, heading=239.60743666666667, speed=0.95)
pos_data(lat=-25.745328166666667, long=28.247674333333332, heading=239.53284, speed=0.98)
pos_data(lat=-25.745328699999998, long=28.247673399999996, heading=239.0424866666667, speed=1.12)
pos_data(lat=-25.7453297, long=28.247671566666668, heading=239.29237000000003, speed=0.95)
pos_data(lat=-25.7453297, long=28.247671566666668, heading=239.29237000000003, speed=0.95)
pos_data(lat=-25.745330199999998, long=28.247670733333333, heading=238.45682, speed=1.05)
pos_data(lat=-25.74533143333333, long=28.247668666666666, heading=236.35036333333335, speed=1.1)
pos_data(lat=-25.745332133333335, long=28.247667633333332, heading=233.72143333333335, speed=1.12)
pos_data(lat=-25.745332766666667, long=28.2476669, heading=232.10755000000003, speed=0.78)
pos_data(lat=-25.7453333, long=28.247666266666666, heading=231.95421000000002, speed=0.96)
pos_data(lat=-25.745333766666665, long=28.24766563333333, heading=232.15369666666666, speed=0.88)
pos_data(lat=-25.745334233333335, long=28.2476648, heading=232.53777333333335, speed=0.93)
pos_data(lat=-25.745334766666662, long=28.247664166666667, heading=230.54644333333331, speed=0.96)
pos_data(lat=-25.745335333333333, long=28.247663499999998, heading=229.21695, speed=0.94)
pos_data(lat=-25.745335999999998, long=28.2476628, heading=227.48842000000002, speed=1.03)
pos_data(lat=-25.745336566666666, long=28.24766223333333, heading=225.7215266666667, speed=0.71)
pos_data(lat=-25.745337166666662, long=28.247661499999996, heading=226.44288666666668, speed=0.94)
pos_data(lat=-25.745337766666665, long=28.247660666666665, heading=227.20286333333334, speed=1.19)
pos_data(lat=-25.745338466666666, long=28.24765963333333, heading=229.26841333333334, speed=1.1)
pos_data(lat=-25.7453392, long=28.24765856666666, heading=229.7695666666667, speed=1.29)
pos_data(lat=-25.745339799999996, long=28.247657633333333, heading=231.65354666666667, speed=1.04)
pos_data(lat=-25.7453404, long=28.247656700000004, heading=232.87511666666668, speed=0.98)
pos_data(lat=-25.7453409, long=28.247656133333333, heading=232.39925333333335, speed=0.77)
pos_data(lat=-25.7453414, long=28.247655466666668, heading=233.32970666666668, speed=0.89)
pos_data(lat=-25.745341866666664, long=28.2476547, heading=234.6616866666667, speed=1.07)
pos_data(lat=-25.74534243333333, long=28.247653599999996, heading=235.63403333333335, speed=1.19)
pos_data(lat=-25.745343000000002, long=28.247652666666664, heading=234.56888000000004, speed=0.93)
pos_data(lat=-25.745343666666667, long=28.2476518, heading=231.5378266666667, speed=1.04)
pos_data(lat=-25.74534423333333, long=28.24765093333333, heading=230.92226000000002, speed=1.03)
pos_data(lat=-25.745344866666667, long=28.24764983333333, heading=231.97879000000003, speed=1.16)
pos_data(lat=-25.745345466666663, long=28.2476487, heading=234.49093000000002, speed=1.26)
pos_data(lat=-25.745346099999995, long=28.24764763333333, heading=235.7857366666667, speed=1.16)
pos_data(lat=-25.7453467, long=28.247646666666668, heading=235.46567333333337, speed=1.04)
pos_data(lat=-25.745347199999998, long=28.247645666666667, heading=236.51176666666666, speed=1.0)
pos_data(lat=-25.745347633333335, long=28.2476448, heading=238.18824000000004, speed=0.9)
pos_data(lat=-25.74534806666667, long=28.247643866666664, heading=240.11478000000002, speed=0.99)
pos_data(lat=-25.74534853333333, long=28.247643, heading=240.22389, speed=1.02)
pos_data(lat=-25.74534903333333, long=28.24764203333333, heading=239.33276, speed=0.94)
pos_data(lat=-25.745349533333336, long=28.247641166666668, heading=237.19977666666668, speed=0.92)
pos_data(lat=-25.745350033333334, long=28.24764003333333, heading=235.86653333333334, speed=1.12)
pos_data(lat=-25.745350566666662, long=28.247638999999996, heading=233.97357666666667, speed=0.99)
pos_data(lat=-25.745351133333333, long=28.2476379, heading=234.34981000000002, speed=1.1)
pos_data(lat=-25.745351666666664, long=28.247636999999997, heading=235.1973366666667, speed=1.1)
pos_data(lat=-25.745352166666667, long=28.247635966666664, heading=237.25975333333335, speed=1.09)
pos_data(lat=-25.745352633333336, long=28.247635, heading=238.27263333333335, speed=0.95)
pos_data(lat=-25.745352999999998, long=28.247633933333333, heading=240.94372, speed=1.05)
pos_data(lat=-25.745353299999994, long=28.247632966666668, heading=243.78917, speed=0.93)
pos_data(lat=-25.745353599999998, long=28.247631866666666, heading=246.46163333333334, speed=1.12)
pos_data(lat=-25.745353933333334, long=28.24763086666667, heading=247.15362333333337, speed=1.04)
pos_data(lat=-25.745354366666664, long=28.247629933333332, heading=245.01731333333336, speed=0.87)
pos_data(lat=-25.7453548, long=28.24762903333333, heading=242.77471333333335, speed=0.98)
pos_data(lat=-25.74535523333333, long=28.24762823333333, heading=241.61684000000002, speed=0.9)
pos_data(lat=-25.745355666666665, long=28.247627133333335, heading=243.26459000000003, speed=1.2)
pos_data(lat=-25.745355966666665, long=28.247625933333335, heading=247.48939000000004, speed=1.15)
pos_data(lat=-25.7453562, long=28.247624599999998, heading=251.75809333333336, speed=1.02)
pos_data(lat=-25.745356266666665, long=28.247623466666663, heading=255.5218566666667, speed=0.89)
pos_data(lat=-25.745356266666665, long=28.2476224, heading=259.31291333333337, speed=0.94)
pos_data(lat=-25.745356299999997, long=28.247621233333334, heading=261.87197666666674, speed=1.18)
pos_data(lat=-25.745356366666666, long=28.247620066666666, heading=263.56263, speed=0.97)
pos_data(lat=-25.7453565, long=28.24761886666667, heading=261.92194666666666, speed=1.12)
pos_data(lat=-25.745356666666662, long=28.247618, heading=259.41584000000006, speed=0.8)
pos_data(lat=-25.74535693333333, long=28.247617066666663, heading=254.00919666666667, speed=0.99)
pos_data(lat=-25.74535743333333, long=28.24761643333333, heading=246.94747333333336, speed=0.89)
pos_data(lat=-25.745357966666663, long=28.2476156, heading=241.45985333333337, speed=1.01)
pos_data(lat=-25.745358633333336, long=28.2476147, heading=238.24444000000003, speed=1.3)
pos_data(lat=-25.745359133333334, long=28.247613599999998, heading=238.77214000000004, speed=1.15)
pos_data(lat=-25.745359633333333, long=28.247612533333335, heading=240.2119266666667, speed=0.99)
pos_data(lat=-25.745359966666665, long=28.247611633333335, heading=243.94752000000003, speed=0.88)
pos_data(lat=-25.745360199999997, long=28.247610866666665, heading=248.39441000000002, speed=0.69)
pos_data(lat=-25.7453604, long=28.24761003333333, heading=252.2274666666667, speed=0.93)
pos_data(lat=-25.745360533333336, long=28.247608966666665, heading=256.4742233333333, speed=1.23)
pos_data(lat=-25.745360666666667, long=28.247607733333336, heading=259.6305633333333, speed=1.09)
pos_data(lat=-25.745360633333334, long=28.247606699999995, heading=264.06667, speed=0.75)
pos_data(lat=-25.745360566666665, long=28.247605933333332, heading=267.42235000000005, speed=0.67)
pos_data(lat=-25.7453605, long=28.24760543333333, heading=271.1348566666667, speed=0.49)
pos_data(lat=-25.7453605, long=28.2476049, heading=273.8224266666667, speed=0.53)
pos_data(lat=-25.745360666666667, long=28.247604300000003, heading=268.34477, speed=0.79)
pos_data(lat=-25.74536093333333, long=28.2476036, heading=260.46714000000003, speed=0.74)
pos_data(lat=-25.745361133333333, long=28.247602933333336, heading=254.18572666666668, speed=0.59)
pos_data(lat=-25.7453612, long=28.24760256666666, heading=254.41825333333335, speed=0.33)
pos_data(lat=-25.74536123333333, long=28.247602399999995, heading=256.62906000000004, speed=0.21)
pos_data(lat=-25.745361366666668, long=28.247602399999995, heading=256.48437000000007, speed=0.18)
pos_data(lat=-25.745361666666664, long=28.247602266666664, heading=243.34082000000004, speed=0.56)
pos_data(lat=-25.7453622, long=28.247601866666667, heading=229.41044333333335, speed=1.0)
pos_data(lat=-25.745362999999998, long=28.247601099999997, heading=217.30064333333334, speed=1.27)
pos_data(lat=-25.745363733333335, long=28.2476003, heading=220.05379000000002, speed=0.89)
pos_data(lat=-25.745364366666664, long=28.2475996, heading=222.38674666666668, speed=0.87)
pos_data(lat=-25.7453649, long=28.2475991, heading=221.54884333333334, speed=0.79)
pos_data(lat=-25.745365399999997, long=28.24759853333333, heading=221.84723, speed=0.68)
pos_data(lat=-25.7453658, long=28.247597833333334, heading=224.85912666666664, speed=0.77)
pos_data(lat=-25.745366133333334, long=28.24759693333333, heading=231.19620666666665, speed=0.83)
pos_data(lat=-25.7453665, long=28.2475957, heading=237.25432333333336, speed=1.18)
pos_data(lat=-25.745366833333332, long=28.247594433333333, heading=241.81042666666667, speed=0.99)
pos_data(lat=-25.745367266666666, long=28.247593333333327, heading=243.30335333333335, speed=0.88)
pos_data(lat=-25.745367733333335, long=28.247592666666662, heading=239.99747666666667, speed=0.72)
pos_data(lat=-25.74536833333333, long=28.247592166666664, heading=234.08485333333337, speed=0.71)
pos_data(lat=-25.745368833333334, long=28.247591533333335, heading=229.94951000000003, speed=0.85)
pos_data(lat=-25.745369466666663, long=28.24759063333333, heading=229.1972166666667, speed=1.27)
pos_data(lat=-25.745370100000002, long=28.247589533333336, heading=231.12159, speed=1.27)
pos_data(lat=-25.74537073333333, long=28.247588500000003, heading=232.47787333333335, speed=1.07)
pos_data(lat=-25.745371233333334, long=28.247587666666664, heading=232.38360666666668, speed=0.85)
pos_data(lat=-25.745371700000003, long=28.247587, heading=232.16548666666668, speed=0.71)
pos_data(lat=-25.745372133333333, long=28.24758643333333, heading=233.27032, speed=0.73)
pos_data(lat=-25.745372566666664, long=28.247585733333334, heading=236.51044333333334, speed=1.01)
pos_data(lat=-25.74537313333333, long=28.2475847, heading=238.79350333333335, speed=1.49)
pos_data(lat=-25.7453737, long=28.24758353333333, heading=240.21698666666668, speed=1.18)
pos_data(lat=-25.74537426666667, long=28.247582466666668, heading=240.52953666666667, speed=1.06)
pos_data(lat=-25.745374733333335, long=28.247581733333334, heading=239.55033333333336, speed=0.87)
pos_data(lat=-25.745375166666665, long=28.247581166666663, heading=237.8525666666667, speed=0.57)
pos_data(lat=-25.745375633333335, long=28.24758043333333, heading=237.2991833333334, speed=1.01)
pos_data(lat=-25.745375999999997, long=28.247579599999998, heading=239.6524566666667, speed=1.02)
pos_data(lat=-25.74537653333333, long=28.24757843333333, heading=241.81497666666667, speed=1.33)
pos_data(lat=-25.745376966666665, long=28.2475773, heading=243.59395000000004, speed=1.19)
pos_data(lat=-25.745377333333334, long=28.247576166666665, heading=245.49536666666668, speed=0.99)
pos_data(lat=-25.745377466666667, long=28.24757526666667, heading=249.47879666666668, speed=0.8)
pos_data(lat=-25.7453775, long=28.2475745, heading=255.4001966666667, speed=0.72)
pos_data(lat=-25.745377666666666, long=28.24757363333333, heading=257.47261333333336, speed=1.01)
pos_data(lat=-25.745377966666666, long=28.247572699999996, heading=256.07093333333336, speed=1.0)
pos_data(lat=-25.745378433333332, long=28.247571633333333, heading=250.33528666666666, speed=1.17)
pos_data(lat=-25.745378833333334, long=28.247570799999995, heading=246.95002333333335, speed=0.84)
pos_data(lat=-25.7453792, long=28.247569933333335, heading=246.75428666666667, speed=0.9)
pos_data(lat=-25.745379466666666, long=28.247569099999996, heading=250.02258000000003, speed=0.98)
pos_data(lat=-25.7453797, long=28.2475681, heading=253.49194333333335, speed=1.0)
pos_data(lat=-25.745379966666665, long=28.247567, heading=255.3830866666667, speed=1.16)
pos_data(lat=-25.7453802, long=28.247565933333334, heading=255.44145333333336, speed=0.93)
pos_data(lat=-25.745380366666666, long=28.247564833333332, heading=256.3864966666667, speed=0.91)
pos_data(lat=-25.745380333333333, long=28.247563866666667, heading=260.1474066666667, speed=0.85)
pos_data(lat=-25.745380299999997, long=28.247562900000002, heading=263.84525, speed=0.77)
pos_data(lat=-25.7453804, long=28.247562, heading=263.3235966666667, speed=0.84)
pos_data(lat=-25.745380666666662, long=28.24756103333333, heading=258.34176, speed=0.93)
pos_data(lat=-25.7453811, long=28.2475602, heading=249.2073866666667, speed=0.87)
pos_data(lat=-25.745381633333334, long=28.2475594, heading=239.69412666666668, speed=1.0)
pos_data(lat=-25.745381633333334, long=28.2475594, heading=239.69412666666668, speed=1.0)
pos_data(lat=-25.745382833333334, long=28.247557966666665, heading=229.17280000000002, speed=1.03)
pos_data(lat=-25.74538343333333, long=28.247557133333334, heading=230.03523333333337, speed=1.18)
pos_data(lat=-25.745384066666663, long=28.247556199999995, heading=231.37098333333336, speed=1.12)
pos_data(lat=-25.745384766666664, long=28.2475553, heading=230.84409333333335, speed=1.03)
pos_data(lat=-25.745385499999998, long=28.2475547, heading=226.28516666666667, speed=0.9)
pos_data(lat=-25.745386233333335, long=28.247554066666666, heading=223.06922666666665, speed=0.99)
pos_data(lat=-25.74538683333333, long=28.247553366666665, heading=223.18266000000003, speed=0.94)
pos_data(lat=-25.74538733333333, long=28.2475524, heading=229.02887666666666, speed=1.0)
pos_data(lat=-25.74538793333333, long=28.247551466666668, heading=230.81205666666668, speed=1.21)
pos_data(lat=-25.745388633333334, long=28.24755066666667, heading=228.66376000000002, speed=0.98)
pos_data(lat=-25.745389399999997, long=28.247550099999998, heading=222.00368333333336, speed=0.75)
pos_data(lat=-25.745390033333337, long=28.247549699999997, heading=217.42575333333335, speed=0.71)
pos_data(lat=-25.745390733333334, long=28.247549433333333, heading=210.80732, speed=0.89)
