[-25.753004   28.2276943]
[-25.75309977  28.22762397]
[-25.753176733333333, 28.227503166666665, 293.0517, 66.9483, 27.0905, 14.8184, 2.3552, 2.1839, -64.5931, -64.7644]
[-25.7531742, 28.227496799999997, 291.4851, 68.5149, 27.3521, 15.191, 2.3314, 2.1446, -66.1835, -66.3703]
[-25.753173566666664, 28.227491599999997, 277.828, 82.172, 27.6847, 15.5948, 2.3166, 2.1227, -79.8554, -80.0493]
[-25.753172233333334, 28.227485366666667, 283.3144, 76.6856, 28.0489, 16.0563, 2.2976, 2.0944, -74.388, -74.5912]
[-25.753171866666666, 28.227479166666665, 270.3019, 89.6981, 28.4903, 16.5783, 2.282, 2.0735, -87.4161, -87.6246]
[-25.753172133333333, 28.227473166666666, 266.2974, 93.7026, 28.9679, 17.1221, 2.2692, 2.0581, -91.4334, -91.6445]
[-25.753174366666666, 28.227467266666665, 241.9378, 118.0622, 29.581, 17.761, 2.2628, 2.0548, -115.7994, -116.0074]
[-25.753177833333336, 28.227462466666665, 229.5718, 130.4282, 30.1968, 18.3664, 2.2624, 2.0611, -128.1658, -128.3671]
[-25.753181833333333, 28.22745803333333, 220.4438, 139.5562, 30.8221, 18.9683, 2.2642, 2.0707, -137.292, -137.4855]
[-25.75318706666667, 28.227454866666665, 205.7985, 154.2015, 31.4379, 19.5283, 2.272, 2.0889, -151.9295, -152.1126]
[-25.753192466666665, 28.22745253333333, 197.4658, 162.5342, 32.0042, 20.032, 2.2815, 2.1091, -160.2527, -160.4251]
[-25.753198466666664, 28.2274525, 175.9714, -175.9714, 32.4442, 20.3836, 2.297, 2.137, 178.2684, 178.1084]
[-25.753205100000002, 28.227454133333335, 163.3598, -163.3598, 32.8163, 20.6516, 2.317, 2.1713, 165.6768, 165.5311]
[-25.753211133333334, 28.2274587, 139.3648, -139.3648, 32.9434, 20.6672, 2.3414, 2.2105, 141.7062, 141.5753]
[-25.7532159, 28.227463966666665, 133.2305, -133.2305, 32.9406, 20.5718, 2.3641, 2.2464, 135.5946, 135.4769]
[-25.753218766666667, 28.227469666666664, 117.7696, -117.7696, 32.7718, 20.3332, 2.3833, 2.2762, 120.1529, 120.0458]
[-25.75322123333333, 28.227476799999994, 113.6441, -113.6441, 32.4858, 19.9769, 2.4051, 2.3099, 116.0492, 115.954]
[-25.753223166666668, 28.227483966666664, 101.3646, -101.3646, 32.1686, 19.6003, 2.4261, 2.3427, 103.7907, 103.7073]
[-25.75322323333333, 28.227490966666664, 94.4766, -94.4766, 31.718, 19.1086, 2.443, 2.3686, 96.9196, 96.8452]
[-25.753223866666662, 28.227497699999997, 93.9363, -93.9363, 31.3423, 18.6947, 2.4609, 2.3971, 96.3972, 96.3334]
[-25.753222966666666, 28.227504266666667, 81.4187, -81.4187, 30.8535, 18.1797, 2.4755, 2.42, 83.8942, 83.8387]
[-25.753222499999996, 28.227510633333328, 85.1762, -85.1762, 30.4218, 17.7245, 2.4909, 2.4451, 87.6671, 87.6213]
[-25.753220466666665, 28.22751673333333, 67.4273, -67.4273, 29.8739, 17.1622, 2.5027, 2.4641, 69.93, 69.8914]
[-25.75321893333333, 28.22752303333333, 77.0352, -77.0352, 29.3635, 16.6381, 2.5165, 2.4873, 79.5517, 79.5225]
[-25.753216166666665, 28.227528833333327, 58.1772, -58.1772, 28.7759, 16.0432, 2.5267, 2.5044, 60.7039, 60.6816]
[-25.75321273333333, 28.22753416666667, 55.765, -55.765, 28.1574, 15.4205, 2.5344, 2.5176, 58.2994, 58.2826]
[-25.753210666666664, 28.22753803333333, 58.3196, -58.3196, 27.7486, 15.0091, 2.5412, 2.5297, 60.8608, 60.8493]
[-25.75320736666667, 28.227542966666665, 51.2893, -51.2893, 27.1681, 14.4269, 2.5486, 2.5432, 53.8379, 53.8325]
[-25.7532045, 28.2275479, 59.8291, -59.8291, 26.6292, 13.8876, 2.5574, 2.5598, 62.3865, 62.3889]
[-25.753200633333332, 28.227553, 48.6032, -48.6032, 25.9903, 13.2499, 2.5647, 2.5743, 51.1679, 51.1775]
[-25.753196766666665, 28.227557599999997, 49.7095, -49.7095, 25.3801, 12.6416, 2.5707, 2.5869, 52.2802, 52.2964]
[-25.753193033333332, 28.227562466666665, 47.5498, -47.5498, 24.7689, 12.0345, 2.5783, 2.6033, 50.1281, 50.1531]
[-25.753188699999995, 28.227567366666666, 48.0361, -48.0361, 24.101, 11.3717, 2.5849, 2.6187, 50.621, 50.6548]
[-25.753185466666665, 28.227572499999997, 54.7558, -54.7558, 23.5261, 10.8075, 2.5954, 2.6435, 57.3512, 57.3993]
[-25.75318156666667, 28.2275782, 53.4477, -53.4477, 22.8614, 10.159, 2.607, 2.6726, 56.0547, 56.1203]
[-25.753178766666665, 28.227583633333335, 63.4186, -63.4186, 22.3189, 9.6421, 2.6209, 2.7085, 66.0395, 66.1271]
[-25.753175866666666, 28.227588666666666, 52.2996, -52.2996, 21.7908, 9.1443, 2.6337, 2.7439, 54.9333, 55.0435]
[-25.7531726, 28.227592299999998, 45.2224, -45.2224, 21.2978, 8.6717, 2.6404, 2.7665, 47.8628, 47.9889]
[-25.75316786666666, 28.22759693333333, 41.1467, -41.1467, 20.6151, 8.0171, 2.6479, 2.7965, 43.7946, 43.9432]
[-25.753162566666663, 28.227600299999995, 32.1394, -32.1394, 19.938, 7.3513, 2.6489, 2.8127, 34.7883, 34.9521]
[-25.7531589, 28.227603, 28.6356, -28.6356, 19.4521, 6.8805, 2.6513, 2.8309, 31.2869, 31.4665]
[-25.7531549, 28.227605733333334, 35.0792, -35.0792, 18.932, 6.376, 2.6531, 2.8506, 37.7323, 37.9298]
[-25.753151266666663, 28.227608933333332, 43.3182, -43.3182, 18.4262, 5.9014, 2.6582, 2.8832, 45.9764, 46.2014]
[-25.753147733333332, 28.2276134, 45.8908, -45.8908, 17.8726, 5.4187, 2.6702, 2.9447, 48.561, 48.8355]
[-25.753143566666665, 28.227617066666667, 41.6049, -41.6049, 17.2947, 4.9015, 2.677, 2.9999, 44.2819, 44.6048]
[-25.753138366666665, 28.2276209, 31.9721, -31.9721, 16.6076, 4.2873, 2.6822, 3.0698, 34.6543, 35.0419]
[-25.75313353333333, 28.227623966666666, 30.4129, -30.4129, 15.9913, 3.7408, 2.6846, -3.1416, 33.0975, 27.2713]
[-25.753128633333333, 28.22762743333333, 29.7905, -29.7905, 15.3508, 3.2168, 2.6893, -3.0333, 32.4798, 26.7572]
[-25.753122899999997, 28.22763053333333, 27.9788, -27.9788, 14.6436, 2.6461, 2.6895, -2.89, 30.6683, 25.0888]
[-25.7531188, 28.2276334, 32.5211, -32.5211, 14.1095, 2.3112, 2.6937, -2.7197, 35.2148, 29.8014]
[-25.75311263333333, 28.227635566666663, 21.0357, -21.0357, 13.4, 1.8402, 2.6863, -2.4569, 23.722, 18.5788]
[-25.753107866666664, 28.227639066666665, 33.838, -33.838, 12.7716, 1.7607, 2.6928, -2.1056, 36.5308, 31.7324]
[-25.753103166666666, 28.227641666666667, 26.1597, -26.1597, 12.1893, 1.8153, 2.6935, -1.7798, 28.8532, 24.3799]
[-25.753098166666664, 28.227644833333333, 31.9095, -31.9095, 11.5525, 2.101, 2.6976, -1.4863, 34.6071, 30.4232]
[-25.753093166666662, 28.227647666666666, 27.2493, -27.2493, 10.9302, 2.4876, 2.6993, -1.2725, 29.9486, 25.9768]
[-25.753087833333336, 28.227650299999997, 25.8908, -25.8908, 10.2831, 2.9542, 2.6979, -1.1068, 28.5887, 24.784]
[-25.7530826, 28.22765343333333, 27.2586, -27.2586, 9.6246, 3.5152, 2.7015, -0.9991, 29.9601, 26.2595]
[-25.753077199999996, 28.227655933333335, 27.9398, -27.9398, 8.9766, 4.0664, 2.6984, -0.9087, 30.6382, 27.0311]
[-25.7530723, 28.2276596, 32.6212, -32.6212, 8.329, 4.6946, 2.7104, -0.8656, 35.3316, 31.7556]
[-25.75306673333333, 28.2276621, 28.2127, -28.2127, 7.664, 5.2942, 2.7065, -0.8076, 30.9192, 27.4051]
[-25.753062999999997, 28.227665266666666, 36.3899, -36.3899, 7.1559, 5.8103, 2.7224, -0.794, 39.1123, 35.5959]
[-25.753058066666668, 28.227669266666666, 35.1733, -35.1733, 6.495, 6.4805, 2.7446, -0.7772, 37.9179, 34.3961]
[-25.753053766666664, 28.227672866666666, 33.4133, -33.4133, 5.9179, 7.0738, 2.7697, -0.7664, 36.183, 32.6469]
[-25.753050033333334, 28.2276766, 40.0792, -40.0792, 5.4001, 7.6315, 2.8065, -0.7642, 42.8857, 39.315]
[-25.753044533333334, 28.227680566666663, 35.7867, -35.7867, 4.6971, 8.3479, 2.8439, -0.7481, 38.6306, 35.0386]
[-25.753039266666665, 28.227684566666664, 37.7531, -37.7531, 4.0272, 9.0491, 2.8967, -0.7367, 40.6498, 37.0164]
[-25.753034099999997, 28.227688466666667, 38.8261, -38.8261, 3.3856, 9.7364, 2.9679, -0.727, 41.794, 38.0991]
[-25.75302883333333, 28.22769253333333, 38.1246, -38.1246, 2.7568, 10.4438, 3.0773, -0.719, 41.2019, 37.4056]
[-25.753023099999997, 28.2276963, 34.158, -34.158, 2.1255, 11.1715, -3.047, -0.7071, 31.111, 33.4509]
[-25.753018166666667, 28.2276997, 38.2148, -38.2148, 1.6603, 11.809, -2.8092, -0.6989, 35.4056, 37.5159]
[-25.753013199999998, 28.227703399999996, 34.2127, -34.2127, 1.3683, 12.4692, -2.4111, -0.6933, 31.8016, 33.5194]
[-25.753007933333333, 28.227707199999998, 38.4113, -38.4113, 1.3656, 13.1619, -1.8956, -0.6873, 36.5157, 37.724]
[-25.753004899999997, 28.227710266666666, 41.3098, -41.3098, 1.605, 13.6168, -1.633, -0.6891, 39.6768, 40.6207]
[-25.753000733333334, 28.227713866666665, 38.4753, -38.4753, 1.9961, 14.2028, -1.3885, -0.6881, 37.0868, 37.7872]
[-25.752996566666667, 28.2277173, 36.9413, -36.9413, 2.45, 14.7781, -1.228, -0.6862, 35.7133, 36.2551]
[-25.75299103333333, 28.227720599999998, 30.9611, -30.9611, 3.0043, 15.4627, -1.0722, -0.6777, 29.8889, 30.2834]
[-25.752986133333334, 28.227723799999996, 35.3039, -35.3039, 3.5605, 16.0871, -0.9813, -0.6721, 34.3226, 34.6318]
[-25.75298193333333, 28.227726999999998, 32.8094, -32.8094, 4.0913, 16.6512, -0.9304, -0.6698, 31.879, 32.1396]
[-25.752977400000002, 28.227729899999996, 28.0038, -28.0038, 4.6304, 17.2257, -0.8809, -0.6649, 27.1229, 27.3389]
[-25.75297283333333, 28.227732466666666, 28.4995, -28.4995, 5.1559, 17.7831, -0.837, -0.6587, 27.6625, 27.8408]
[-25.7529689, 28.227735266666667, 34.036, -34.036, 5.658, 18.2996, -0.8131, -0.6563, 33.2229, 33.3797]
[-25.7529655, 28.22773863333333, 35.6434, -35.6434, 6.1624, 18.8042, -0.8064, -0.6583, 34.837, 34.9851]
[-25.7529621, 28.22774133333333, 33.1305, -33.1305, 6.6191, 19.2679, -0.7936, -0.6575, 32.3369, 32.473]
[-25.752959199999996, 28.22774323333333, 32.5308, -32.5308, 6.981, 19.6387, -0.7799, -0.6552, 31.7509, 31.8756]
[-25.752956, 28.227744833333333, 24.5491, -24.5491, 7.3471, 20.0178, -0.7615, -0.6507, 23.7876, 23.8984]
[-25.75295296666667, 28.22774576666667, 14.6955, -14.6955, 7.6567, 20.3423, -0.7401, -0.6444, 13.9554, 14.0511]
[-25.75295003333333, 28.227746333333332, 3.0165, -3.0165, 7.937, 20.6368, -0.7178, -0.6371, 2.2987, 2.3794]
[-25.752948000000004, 28.227746666666665, 222.5551, 137.4449, 8.1296, 20.8381, -0.7027, -0.632, -138.1476, -138.0769]
[-25.75294703333333, 28.22774636666667, 263.6578, 96.3422, 8.1924, 20.9069, -0.6914, -0.6278, -97.0336, -96.97]
[-25.7529468, 28.227746, 234.5332, 125.4668, 8.189, 20.9062, -0.6859, -0.6256, -126.1527, -126.0924]
