state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0.0, current_steering_angle=23.139339666650688, steer_adc_set_point=2.58296, steer_adc_avg=2.890713217566454, steer_dac_value=0.0, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.941091214929639, steer_adc_set_point=2.51646, steer_adc_avg=2.5172434868414357, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.897230227275688, steer_adc_set_point=2.51646, steer_adc_avg=2.5178268379772333, steer_dac_value=0.05, speed_dac_value=0.019899999999999998)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.85650216731131, steer_adc_set_point=2.51646, steer_adc_avg=2.5183685211747595, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.706121638212154, steer_adc_set_point=2.51646, steer_adc_avg=2.5203685822117783, steer_dac_value=0.06336903335673494, speed_dac_value=0.019799999999999998)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.9724204918252655, steer_adc_set_point=2.51646, steer_adc_avg=2.516826807458724, steer_dac_value=0.05, speed_dac_value=0.018900000000000004)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=-5, current_steering_angle=-4.8690338780696, steer_adc_set_point=2.51646, steer_adc_avg=2.5182018494216742, steer_dac_value=0.05, speed_dac_value=0.028600000000000007)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.894097299586115, steer_adc_set_point=2.51646, steer_adc_avg=2.5178685059155046, steer_dac_value=0.05, speed_dac_value=0.0072000000000000085)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.850236311932231, steer_adc_set_point=2.51646, steer_adc_avg=2.5184518570513013, steer_dac_value=0.05, speed_dac_value=0.015900000000000015)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.856502167311342, steer_adc_set_point=2.51646, steer_adc_avg=2.518368521174759, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.91916072110263, steer_adc_set_point=2.51646, steer_adc_avg=2.517535162409335, steer_dac_value=0.05, speed_dac_value=0.028400000000000012)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.909761938033945, steer_adc_set_point=2.51646, steer_adc_avg=2.5176601662241485, steer_dac_value=0.05, speed_dac_value=0.02700000000000002)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.843970456553052, steer_adc_set_point=2.51646, steer_adc_avg=2.5185351929278443, steer_dac_value=0.05, speed_dac_value=0.02520000000000003)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.734317987418241, steer_adc_set_point=2.51646, steer_adc_avg=2.5199935707673373, steer_dac_value=0.05744221173742421, speed_dac_value=0.013600000000000036)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.884698516517464, steer_adc_set_point=2.51646, steer_adc_avg=2.5179935097303177, steer_dac_value=0.05, speed_dac_value=0.032300000000000016)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.881565588827824, steer_adc_set_point=2.51646, steer_adc_avg=2.51803517766859, steer_dac_value=0.05, speed_dac_value=0.02060000000000002)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.825172890415649, steer_adc_set_point=2.51646, steer_adc_avg=2.518785200557472, steer_dac_value=0.05, speed_dac_value=0.029500000000000026)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.8690338780696, steer_adc_set_point=2.51646, steer_adc_avg=2.5182018494216742, steer_dac_value=0.05, speed_dac_value=0.017600000000000036)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.9943509856522414, steer_adc_set_point=2.51646, steer_adc_avg=2.516535131890825, steer_dac_value=0.05, speed_dac_value=0.004600000000000038)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.847103384242625, steer_adc_set_point=2.51646, steer_adc_avg=2.518493524989573, steer_dac_value=0.05, speed_dac_value=0.012800000000000032)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.8690338780696, steer_adc_set_point=2.51646, steer_adc_avg=2.5182018494216742, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.696722855143502, steer_adc_set_point=2.51646, steer_adc_avg=2.5204935860265913, steer_dac_value=0.06276560384939582, speed_dac_value=0.008599999999999995)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=-5, current_steering_angle=-4.709254565901726, steer_adc_set_point=2.51646, steer_adc_avg=2.520326914273507, steer_dac_value=0.06621924993642211, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=-5, current_steering_angle=-4.796976541209595, steer_adc_set_point=2.51646, steer_adc_avg=2.5191602120019123, steer_dac_value=0.05, speed_dac_value=0.009400000000000009)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=-5, current_steering_angle=-4.9536229256878626, steer_adc_set_point=2.51646, steer_adc_avg=2.5170768150883513, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.15, steering_angle_set_point=-5, current_steering_angle=-5.0538766117539895, steer_adc_set_point=2.51646, steer_adc_avg=2.515743441063672, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.18, steering_angle_set_point=-5, current_steering_angle=-5.113402237855737, steer_adc_set_point=2.51646, steer_adc_avg=2.5149517502365186, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.27, steering_angle_set_point=-5, current_steering_angle=-5.122801020924455, steer_adc_set_point=2.51646, steer_adc_avg=2.5148267464217047, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.16, steering_angle_set_point=-5, current_steering_angle=-5.254383983886208, steer_adc_set_point=2.51646, steer_adc_avg=2.5130766930143134, steer_dac_value=0.05142626618243575, speed_dac_value=0.1068)
state(speed_set_point=0.0, current_speed=0.22, steering_angle_set_point=-5, current_steering_angle=-4.865900950380028, steer_adc_set_point=2.51646, steer_adc_avg=2.5182435173599456, steer_dac_value=0.05, speed_dac_value=0.03499999999999998)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=-5, current_steering_angle=-4.7405838427973865, steer_adc_set_point=2.51646, steer_adc_avg=2.5199102348907947, steer_dac_value=0.055687106336662406, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=10, current_steering_angle=-4.724919204349556, steer_adc_set_point=2.71596, steer_adc_avg=2.520118574582151, steer_dac_value=3.168464168340096, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=10, current_steering_angle=-3.1396577934291394, steer_adc_set_point=2.71596, steer_adc_avg=2.5412025513473924, steer_dac_value=3.1900769691050916, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.28, steering_angle_set_point=10, current_steering_angle=-0.38268142661103516, steer_adc_set_point=2.71596, steer_adc_avg=2.577870337026073, steer_dac_value=2.892296266324855, speed_dac_value=0.01879999999999997)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=10, current_steering_angle=2.1173948696626415, steer_adc_set_point=2.71596, steer_adc_avg=2.611121351766513, steer_dac_value=2.587857027008879, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.26, steering_angle_set_point=10, current_steering_angle=4.307311324669288, steer_adc_set_point=2.71596, steer_adc_avg=2.6402472406181015, steer_dac_value=2.2960431729890844, speed_dac_value=0.0344)
state(speed_set_point=0.0, current_speed=0.37, steering_angle_set_point=10, current_steering_angle=6.277922841406313, steer_adc_set_point=2.71596, steer_adc_avg=2.666456373790704, steer_dac_value=2.0029709472334982, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.35, steering_angle_set_point=10, current_steering_angle=8.041761130632006, steer_adc_set_point=2.71596, steer_adc_avg=2.6899154230374056, steer_dac_value=1.7100153917050662, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.31, steering_angle_set_point=10, current_steering_angle=9.332527338733223, steer_adc_set_point=2.71596, steer_adc_avg=2.707082613605152, steer_dac_value=1.475194097435422, speed_dac_value=0.030699999999999984)
state(speed_set_point=0.0, current_speed=0.53, steering_angle_set_point=10, current_steering_angle=10.460381306976993, steer_adc_set_point=2.71596, steer_adc_avg=2.722083071382794, steer_dac_value=0.09561949351482184, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.45, steering_angle_set_point=10, current_steering_angle=10.494843511562193, steer_adc_set_point=2.71596, steer_adc_avg=2.722541418703777, steer_dac_value=0.11270787381613596, speed_dac_value=0.04849999999999999)
state(speed_set_point=0.0, current_speed=0.35, steering_angle_set_point=10, current_steering_angle=10.432184957770872, steer_adc_set_point=2.71596, steer_adc_avg=2.7217080599383525, steer_dac_value=0.10904604396699895, speed_dac_value=0.1195)
state(speed_set_point=0.0, current_speed=0.37, steering_angle_set_point=10, current_steering_angle=10.403988608564818, steer_adc_set_point=2.71596, steer_adc_avg=2.721333048493912, steer_dac_value=0.11215942088077205, speed_dac_value=0.07029999999999999)
state(speed_set_point=0.0, current_speed=0.35, steering_angle_set_point=10, current_steering_angle=10.3945898254961, steer_adc_set_point=2.71596, steer_adc_avg=2.721208044679098, steer_dac_value=0.11812288477228501, speed_dac_value=0.06209999999999999)
state(speed_set_point=0.0, current_speed=0.24, steering_angle_set_point=10, current_steering_angle=10.45411545159788, steer_adc_set_point=2.71596, steer_adc_avg=2.7219997355062517, steer_dac_value=0.1381867789747912, speed_dac_value=0.15179999999999988)
state(speed_set_point=0.0, current_speed=0.19, steering_angle_set_point=10, current_steering_angle=10.3945898254961, steer_adc_set_point=2.71596, steer_adc_avg=2.721208044679098, steer_dac_value=0.13407493539232024, speed_dac_value=0.18609999999999977)
state(speed_set_point=0.0, current_speed=0.22, steering_angle_set_point=10, current_steering_angle=10.363260548600406, steer_adc_set_point=2.71596, steer_adc_avg=2.7207913652963853, steer_dac_value=0.13754665657521103, speed_dac_value=0.1384999999999997)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=10, current_steering_angle=10.187816597984735, steer_adc_set_point=2.71596, steer_adc_avg=2.718457960753197, steer_dac_value=0.05, speed_dac_value=0.2581999999999996)
state(speed_set_point=0.0, current_speed=0.09, steering_angle_set_point=10, current_steering_angle=10.169019031847332, steer_adc_set_point=2.71596, steer_adc_avg=2.7182079531235694, steer_dac_value=0.05, speed_dac_value=0.2500999999999995)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=10, current_steering_angle=10.19094952567431, steer_adc_set_point=2.71596, steer_adc_avg=2.718499628691468, steer_dac_value=0.05, speed_dac_value=0.27379999999999954)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=10, current_steering_angle=10.09696169498736, steer_adc_set_point=2.71596, steer_adc_avg=2.717249590543332, steer_dac_value=0.05, speed_dac_value=0.31179999999999974)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=10.19094952567431, steer_adc_set_point=2.71596, steer_adc_avg=2.718499628691468, steer_dac_value=0.05, speed_dac_value=0.29879999999999957)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=10, current_steering_angle=10.181550742605623, steer_adc_set_point=2.71596, steer_adc_avg=2.7183746248766547, steer_dac_value=0.05, speed_dac_value=0.25539999999999935)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=10, current_steering_angle=10.288070284050828, steer_adc_set_point=2.71596, steer_adc_avg=2.719791334777876, steer_dac_value=0.06056800073244269, speed_dac_value=0.3096999999999995)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=10, current_steering_angle=9.99357508123163, steer_adc_set_point=2.71596, steer_adc_avg=2.7158745485803806, steer_dac_value=0.05, speed_dac_value=0.26799999999999957)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=10, current_steering_angle=9.999840936610774, steer_adc_set_point=2.71596, steer_adc_avg=2.715957884456923, steer_dac_value=0.05, speed_dac_value=0.23209999999999958)
state(speed_set_point=0.0, current_speed=0.12, steering_angle_set_point=10, current_steering_angle=9.946581165888139, steer_adc_set_point=2.71596, steer_adc_avg=2.715249529506312, steer_dac_value=0.05, speed_dac_value=0.18289999999999962)
state(speed_set_point=0.0, current_speed=0.2, steering_angle_set_point=10, current_steering_angle=9.94658116588817, steer_adc_set_point=2.71596, steer_adc_avg=2.7152495295063126, steer_dac_value=0.05, speed_dac_value=0.08769999999999956)
state(speed_set_point=0.0, current_speed=0.18, steering_angle_set_point=10, current_steering_angle=9.912118961302905, steer_adc_set_point=2.71596, steer_adc_avg=2.7147911821853286, steer_dac_value=0.05, speed_dac_value=0.08829999999999957)
state(speed_set_point=0.0, current_speed=0.27, steering_angle_set_point=10, current_steering_angle=9.965378732025508, steer_adc_set_point=2.71596, steer_adc_avg=2.715499537135939, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.23, steering_angle_set_point=10, current_steering_angle=10.068765345781207, steer_adc_set_point=2.71596, steer_adc_avg=2.71687457909889, steer_dac_value=0.05, speed_dac_value=0.03310000000000002)
state(speed_set_point=0.0, current_speed=0.28, steering_angle_set_point=10, current_steering_angle=10.385191042427381, steer_adc_set_point=2.71596, steer_adc_avg=2.721083040864284, steer_dac_value=0.08395077836441142, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.36, steering_angle_set_point=10, current_steering_angle=10.27867150098211, steer_adc_set_point=2.71596, steer_adc_avg=2.719666330963062, steer_dac_value=0.05681082202621983, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.45, steering_angle_set_point=10, current_steering_angle=10.275538573292538, steer_adc_set_point=2.71596, steer_adc_avg=2.7196246630247907, steer_dac_value=0.05570287797681921, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.33, steering_angle_set_point=10, current_steering_angle=10.259873934844741, steer_adc_set_point=2.71596, steer_adc_avg=2.719416323333435, steer_dac_value=0.05389364323862402, speed_dac_value=0.09690000000000001)
state(speed_set_point=0.0, current_speed=0.39, steering_angle_set_point=10, current_steering_angle=10.266139790223887, steer_adc_set_point=2.71596, steer_adc_avg=2.7194996592099776, steer_dac_value=0.054519085421310454, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.44, steering_angle_set_point=10, current_steering_angle=10.247342224086484, steer_adc_set_point=2.71596, steer_adc_avg=2.71924965158035, steer_dac_value=0.05061896639912211, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.39, steering_angle_set_point=10, current_steering_angle=10.250475151776056, steer_adc_set_point=2.71596, steer_adc_avg=2.7192913195186215, steer_dac_value=0.05132732134973432, speed_dac_value=0.022699999999999984)
state(speed_set_point=0.0, current_speed=0.41, steering_angle_set_point=10, current_steering_angle=10.297469067119547, steer_adc_set_point=2.71596, steer_adc_avg=2.71991633859269, steer_dac_value=0.0608359448632287, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.36, steering_angle_set_point=10, current_steering_angle=10.344462982463071, steer_adc_set_point=2.71596, steer_adc_avg=2.7205413576667588, steer_dac_value=0.07765807346823479, speed_dac_value=0.028399999999999995)
state(speed_set_point=0.0, current_speed=0.39, steering_angle_set_point=10, current_steering_angle=10.19094952567431, steer_adc_set_point=2.71596, steer_adc_avg=2.718499628691468, steer_dac_value=0.052970601967431016, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.52, steering_angle_set_point=10, current_steering_angle=10.206614164122138, steer_adc_set_point=2.71596, steer_adc_avg=2.7187079683828244, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.57, steering_angle_set_point=10, current_steering_angle=10.281804428671682, steer_adc_set_point=2.71596, steer_adc_avg=2.7197079989013333, steer_dac_value=0.058985042186748514, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.42, steering_angle_set_point=10, current_steering_angle=10.253608079465595, steer_adc_set_point=2.71596, steer_adc_avg=2.7193329874568923, steer_dac_value=0.053334869757171346, speed_dac_value=0.11639999999999993)
state(speed_set_point=0.0, current_speed=0.41, steering_angle_set_point=10, current_steering_angle=10.24734222408645, steer_adc_set_point=2.71596, steer_adc_avg=2.7192496515803497, steer_dac_value=0.05215150031026594, speed_dac_value=0.08530000000000001)
state(speed_set_point=0.0, current_speed=0.4, steering_angle_set_point=10, current_steering_angle=10.181550742605591, steer_adc_set_point=2.71596, steer_adc_avg=2.7183746248766543, steer_dac_value=0.05, speed_dac_value=0.06319999999999995)
