-20,-19.6125915851673
-20,-19.75983918657695
-20,-19.753573331197806
-20,-19.91648557105522
-20,-19.766105041956063
-20,-19.831896523436956
-20,-19.712845271233427
-20,-19.83816237881607
-20,-19.756706258887345
-20,-20.063733172464836
-20,-19.756706258887377
15.356991108360438,-19.88515629415959
-20,-19.647053789752565
-20,-19.891422149538702
-20,-20.051201461706544
-20,-20.02613804019003
-20,-20.195316135426623
-20,-20.091929521670924
-20,-20.145189292393557
-20,-20.060600244775262
-20,-20.0449356063274
-20,-20.113860015497863
-20,-20.101328304739642
-20,-20.098195377050068
-20,-20.0449356063274
-20,-20.08566366629181
-20,-19.88828922184913
-20,-19.960346558709137
20,-19.954080703330025
-20,-19.97914412484657
12.1383088271688,-19.963479486398708
-20,-19.6125915851673
-20,-19.65645257282125
-20,-19.637655006683847
-20,-19.794301391162115
-17.93642501484266,-19.556198886755126
-20,-19.647053789752533
-6.225653182558019,-19.496673260653377
-20,-19.496673260653377
-20,-19.217842696282005
-20,-19.380754936139454
-19.929827779251518,-19.22097562397158
-20,-19.352558586933366
20,-19.130120720974173
-15.923140422162632,-19.11445608252631
-20,-18.397015641615695
-20,-18.26229975096437
-20,-18.337490015513946
20,-18.24663511251654
-20,-18.381351003167865
20,-18.475338833854845
-20,-18.588124230679227
20,-18.65078278447055
-20,-18.91081578270455
20,-18.819960879707107
-20,-18.87008772274017
20,-18.96094262573758
-20,-19.145785359422003
20,-19.258570756246353
-20,-19.28050125007333
20,-19.296165888521124
20,-19.490407405274265
-20,-19.19277927476546
20,-18.657048639849695
-20,-18.35315465396181
20,-17.591853225397244
-20,-17.24723117954495
20,-16.548588304771737
-20,-16.200833331229937
20,-15.530386805662745
-20,-15.116840350640084
20,-14.603040209551228
-20,-14.126835200737212
20,-13.53784479509878
-20,-13.158760544661282
20,-12.290939574651514
20,-11.927519962661847
-20,-10.263935359502247
20,-8.847852043818456
-20,-8.027024989152142
20,-6.701796576465759
-20,-5.921697581763759
20,-4.900363154965261
-20,-4.549475253733852
20,-3.0832650950169644
-20,-2.2624380403506517
20,-1.0437291691094737
-20,-0.6803095571198412
20,0.842293300009255
-20,1.804102100706039
20,3.1167988026342313
-20,3.4645537761760337
20,6.027288626241031
20,8.135748961318988
-20,9.573762770829788
20,11.080700989511087
-20,11.964186597968686
20,13.258085733759442
-20,14.166634763733558
20,15.33521679194174
-20,15.861548643788852
20,16.97060504589522
-20,17.371619790159624
20,18.446213987680792
-16.64210349347118,19.050869031767053
20,19.956285134051598
-7.407517527856314,20.351034022936922
20,20.463819419761307
20,20.137994940046447
-1.2769429881594705,20.10039980777164
20,19.899892435639423
6.235912122588656,19.843499737227212
20,19.6993850635072
10.076998525609824,19.549004534408045
20,19.345364234586256
16.63059535180812,19.40175693299843
20,19.216914199314008
20,19.01953975487136
20,19.091597091731366
20,18.991343405665308
20,19.285838608484507
20,19.323433740759278
20,19.35476301765494
20,19.19185077779749
20,19.047736104077483
20,19.176186139349696
20,19.19185077779749
20,19.257642259278384
20,19.110394657868802
20,19.22631298238276
20,19.072799525593997
20,19.151122717833147
20,19.091597091731366
20,19.25137640389924
20,19.132325151695746
20,19.273306897726215
20,19.19811663317664
20,19.279572753105363
20,19.2827056807949
20,19.335965451517538
20,19.220047127003614
20,19.201249560866177
20,19.24197762083052
20,19.0915970917314
20,19.263908114657497
20,18.994476333354815
20,19.27643982541579
20,19.24197762083052
20,19.345364234586256
20,19.160521500901865
20,19.282705680794933
20,19.194983705487065
20,19.398624005308857
20,19.357895945344513
20,19.6304606543367
20,19.60226430513065
20,19.624194798957593
20,19.558403317476763
20,19.4393520652732
20,19.56153624516627
20,19.445617920652314
20,19.642992365094994
20,19.599131377441076
20,19.740113123471513
20,19.75891068960895
20,19.809037532642048
20,19.71191677426546
20,19.727581412713292
20,19.783974111125467
20,19.72131555733418
20,19.90302536332896
20,19.8716960864333
20,19.824702171089843
20,19.82783509877938
20,19.730714340402862
20,19.724448485023718
20,19.805904604952406
20,19.668055786611543
20,19.71191677426546
20,19.642992365094994
20,19.689986280438486
20,19.72444848502375
20,19.455016703721064
20,19.77457532805678
20,19.60226430513068
20,19.686853352748912
20,19.56153624516627
20,19.865430231054223
20,19.840366809537674
20,19.840366809537674
20,19.799638749573262
20,19.50827647444367
20,19.702517991196743
20,19.693119208128056
20,19.708783846575887
20,19.549004534408045
20,19.752644834229805
20,19.63985943740542
20,19.730714340402862
20,19.545871606718475
20,19.708783846575887
20,19.5239411128915
20,19.736980195782007
20,19.86229730336465
20,19.877961941812448
20,19.777708255746354
20,19.730714340402862
20,19.671188714301113
20,19.80903753264198
20,19.649258220474138
20,19.74011312347158
20,19.611663088199368
20,19.777708255746354
20,19.630460654336737
20,19.752644834229805
20,19.555270389787125
20,19.6617899312324
20,19.71191677426546
20,19.787107038815073
20,19.8184363157107
20,19.840366809537674
20,19.805904604952474
20,19.727581412713292
20,19.79023996650461
20,19.677454569680194
20,19.733847268092436
20,19.608530160509794
20,19.74951190654023
20,19.66492285892197
3.1947106198184207,19.796505821883756
20,19.45188377603146
20,19.49887769137495
20,19.29210446386362
7.656040358468891,19.486345980616726
20,19.135458079385284
-3.632411241149803,19.25137640389924
20,19.00074218873396
20,18.840962876566117
20,19.21691419931404
20,19.314034957690627
7.021830671873888,19.740113123471513
20,19.642992365094994
15.310474507178368,19.840366809537674
20,19.812170460331554
-4.595490268200869,19.94688635098291
20,19.768309472677636
-5.806849708977702,19.928088784845542
20,19.787107038815037
-11.719173426269702,19.94688635098291
20,19.583466738993245
-20,19.718182629644605
20,19.780841183435925
-18.468288815167966,19.762043617298524
-20,20.02207661553249
20,19.373560583792308
-20,19.41115571606715
20,19.069666597904423
-20,19.235711765451445
20,18.960014128769615
-20,19.194983705487065
20,18.869159225772172
-20,18.844095804255655
20,18.627923793675574
-20,18.605993299848667
20,18.317763952408576
-20,18.42115056616421
-20,18.195579772515508
20,17.164846562648293
-20,16.792028167589944
20,15.9555364744758
-20,15.551388802521755
20,14.718030037097218
-20,14.357743352797092
20,13.671632188782139
-20,13.261218661449016
20,12.747418520360194
-20,12.553177003607054
20,12.230485451581766
-20,12.233618379271338
20,11.989250019485201
20,11.907793899556445
-20,11.961053670279114
20,12.189757391617421
-20,12.249283017719168
18.243626059777455,12.27747936692529
-20,12.603303846640117
9.856382141200442,12.628367268156664
-20,12.40279647450793
6.152925022140876,11.365797409261535
-20,10.266139790223887
-3.327876719529892,8.624485680891295
-20,6.945236439283897
-20,5.40696894370697
-11.66810711464417,3.7747136174430636
-20,2.1455912188687294
-15.937022501086943,0.44127855574478336
-20,-0.8933486400103177
-20,-2.372090509485496
-20,-4.182922714054647
-20,-5.887235377178526
-20,-7.882910315432065
-20,-9.571558340108215
-20,-10.965711161965064
20,-12.456984742198532
-20,-13.794744865643207
-20,-15.257822096670555
-20,-16.927672555209234
-20,-18.306160738618285
-20,-19.972878269467426
-20,-21.207251779156433
-20,-21.937223930825304
-20,-22.241117916713257
-20,-22.47922042112025
-20,-21.968553207721
-20,-21.605133595731335
-20,-21.26364447756861
-20,-21.066270033125964
-20,-20.86262973330414
-20,-20.86576266099371
-20,-20.74044555341107
20,-20.420886929075355
-20,-20.004207546363087
20,-19.643920862062995
-20,-19.8726245834013
-20,-19.766105041956063
-20,-19.991675835604795
-20,-19.772370897335207
-20,-19.869491655711727
-20,-19.715978198923
-20,-19.976011197157
-20,-19.772370897335207
-20,-20.07313195553352
-20,-19.753573331197806
-20,-19.82249774036827
-20,-19.750440403508232
-20,-19.74730747581866
-20,-19.822497740368238
-20,-19.85695994495347
-20,-20.048068534017037
-20,-19.83816237881607
-20,-20.004207546363087
-20,-19.750440403508232
-20,-19.897688004917814
-20,-19.775503825024746
-20,-19.954080703330025
-20,-19.794301391162183
-20,-19.941548992571732
-20,-19.79116846347261
-20,-19.8726245834013
-20,-19.80996602960998
-20,-19.84129530650564
-20,-19.712845271233427
-20,-19.71911112661257
-20,-19.706579415854314
-20,-19.788035535783038
-20,-19.79743431885169
-20,-20.016739257121344
