-25.7453883,28.247501099999997,1.45,117.46696000000001,-0.2639838861126069
-25.7453883,28.247501099999997,1.45,117.46696000000001,-0.34892330122063964
-25.7453891,28.2475022,1.4,122.00009000000001,-0.34892330122063964
-25.745390099999998,28.2475034,1.5,127.34078000000001,-0.4280413451415699
-25.745390099999998,28.2475034,1.5,127.34078000000001,-0.5212539699699059
-25.745390999999998,28.2475044,1.45,131.40959,-0.5212539699699059
-25.745390999999998,28.2475044,1.45,131.40959,-0.592268101107976
-25.745391899999998,28.247505399999998,1.43,134.44322000000003,-0.592268101107976
-25.745391899999998,28.247505399999998,1.43,134.44322000000003,-0.6452149328952519
-25.745393,28.2475062,1.42,138.86773000000002,-0.6452149328952519
-25.745393,28.2475062,1.42,138.86773000000002,-0.7224372001826662
-25.7453941,28.247506899999998,1.4,144.65629,-0.7224372001826662
-25.7453941,28.247506899999998,1.4,144.65629,-0.8234666311319092
-25.7453953,28.2475077,1.48,146.67353,-0.8234666311319092
-25.7453953,28.2475077,1.48,146.67353,-0.8586741109348397
-25.7453965,28.2475082,1.37,151.07919,-0.8586741109348397
-25.7453976,28.247508699999997,1.37,156.27044,-0.9355673836582534
-25.7453976,28.247508699999997,1.37,156.27044,-1.0261717884524089
-25.7453988,28.2475091,1.39,159.76226000000003,-1.0261717884524089
-25.7453988,28.2475091,1.39,159.76226000000003,-1.0871155443393974
-25.745400099999998,28.2475095,1.47,163.57508,-1.0871155443393974
-25.745400099999998,28.2475095,1.47,163.57508,-1.153661807125287
-25.7454015,28.2475094,1.49,172.1585,-1.153661807125287
-25.7454015,28.2475094,1.49,172.1585,-1.303470747206819
-25.745402799999997,28.2475095,1.47,174.13076,-1.303470747206819
-25.745402799999997,28.2475095,1.47,174.13076,-1.3378931779122025
-25.7454041,28.247509599999997,1.51,175.96048000000002,-1.3378931779122025
-25.7454041,28.247509599999997,1.51,175.96048000000002,-1.3698278163017932
-25.7454055,28.2475094,1.5,181.8007,-1.3698278163017932
-25.7454055,28.2475094,1.5,181.8007,-1.4717588843426164
-25.745406799999998,28.2475092,1.42,184.16529000000003,-1.4717588843426164
-25.7454082,28.2475091,1.51,183.58367,-1.5130287653023498
-25.7454082,28.2475091,1.51,183.58367,-1.5028775813068993
-25.7454094,28.2475089,1.37,186.39239,-1.5028775813068993
-25.7454094,28.2475089,1.37,186.39239,-1.5518989930735145
-25.7454109,28.247508699999997,1.54,187.34091,-1.5518989930735145
-25.7454109,28.247508699999997,1.54,187.34091,-1.568453790094531
-25.7454121,28.2475086,1.42,185.61711000000003,-1.568453790094531
-25.7454121,28.2475086,1.42,185.61711000000003,-1.5383678044486535
-25.7454134,28.2475083,1.4,188.11870000000002,-1.5383678044486535
-25.7454134,28.2475083,1.4,188.11870000000002,-1.582028786483618
-25.745414699999998,28.2475083,1.4,184.86115,-1.582028786483618
-25.745415899999998,28.2475082,1.39,183.95628000000002,-1.525173813435277
-25.745415899999998,28.2475082,1.39,183.95628000000002,-1.5093808526327557
-25.7454172,28.247508099999997,1.4,183.67436,-1.5093808526327557
-25.7454172,28.247508099999997,1.4,183.67436,-1.5044604204055334
-25.7454184,28.2475083,1.42,179.95536,-1.5044604204055334
-25.7454184,28.2475083,1.42,179.95536,-1.4395516255238636
-25.7454197,28.2475085,1.46,176.23373,-1.4395516255238636
-25.745421,28.2475088,1.45,173.09638,-1.3745969284828679
-25.745421,28.2475088,1.45,173.09638,-1.3198398411954235
-25.7454224,28.2475092,1.51,168.91637,-1.3198398411954235
-25.7454236,28.247509599999997,1.42,165.61527,-1.2468849039291356
-25.7454236,28.247509599999997,1.42,165.61527,-1.1892698399915504
-25.7454248,28.2475103,1.44,159.89928,-1.1892698399915504
-25.7454248,28.2475103,1.44,159.89928,-1.0895069944804794
-25.7454261,28.247510899999998,1.51,158.40183000000002,-1.0895069944804794
-25.7454261,28.247510899999998,1.51,158.40183000000002,-1.0633715615964912
-25.745427199999998,28.2475117,1.43,154.82801,-1.0633715615964912
-25.745427199999998,28.2475117,1.43,154.82801,-1.000996635722867
-25.7454283,28.2475126,1.49,148.84156000000002,-1.000996635722867
-25.7454283,28.2475126,1.49,148.84156000000002,-0.8965133727168526
-25.745429299999998,28.2475137,1.5,143.40941,-0.8965133727168526
-25.745429299999998,28.2475137,1.5,143.40941,-0.8017044697546423
-25.7454301,28.247514799999998,1.43,138.21613000000002,-0.8017044697546423
-25.7454301,28.247514799999998,1.43,138.21613000000002,-0.7110646347766716
-25.745431099999998,28.2475159,1.51,135.43038,-0.7110646347766716
-25.7454319,28.247517199999997,1.5,131.29752000000002,-0.6624441251392392
-25.7454328,28.247518399999997,1.54,130.73654000000002,-0.5903121106152662
-25.7454328,28.247518399999997,1.54,130.73654000000002,-0.5805211625774289
-25.745434,28.2475198,1.75,130.53363000000002,-0.5805211625774289
