-25.745387599999997,28.2474544,1.63,261.84197,2.868742583320378
-25.745388,28.2474533,1.3,259.10011000000003,2.868742583320378
-25.745388,28.2474533,1.3,259.10011000000003,2.8208880986916465
-25.7453886,28.247452,1.42,252.39705,2.8208880986916465
-25.7453886,28.247452,1.42,252.39705,2.703897631732915
-25.745389,28.2474508,1.35,250.89211000000003,2.703897631732915
-25.745389,28.2474508,1.35,250.89211000000003,2.677631473687952
-25.7453897,28.2474495,1.51,246.38836000000003,2.677631473687952
-25.7453897,28.2474495,1.51,246.38836000000003,2.5990262075012573
-25.745390399999998,28.247448799999997,1.16,241.98134000000002,2.5990262075012573
-25.7453911,28.2474475,1.44,240.45757000000003,2.522109198300017
-25.7453911,28.2474475,1.44,240.45757000000003,2.4955143947569027
-25.745391899999998,28.2474465,1.38,237.54477000000003,2.4955143947569027
-25.745391899999998,28.2474465,1.38,237.54477000000003,2.444676444304812
-25.7453927,28.2474456,1.2,235.42791000000003,2.444676444304812
-25.7453927,28.2474456,1.2,235.42791000000003,2.407730267501045
-25.7453935,28.2474447,1.34,230.60571000000002,2.407730267501045
-25.7453935,28.2474447,1.34,230.60571000000002,2.323567000311374
-25.7453942,28.2474439,1.15,229.03650000000002,2.323567000311374
-25.7453942,28.2474439,1.15,229.03650000000002,2.296179119156154
-25.7453954,28.247442999999997,1.5,223.13292,2.296179119156154
-25.7453954,28.247442999999997,1.5,223.13292,2.193142210501267
-25.745396,28.2474422,1.14,225.91016000000002,2.193142210501267
-25.7453972,28.247441199999997,1.46,224.64071,2.2416141926193545
-25.7453972,28.247441199999997,1.46,224.64071,2.2194581104299123
-25.7453982,28.2474404,1.47,222.86474,2.2194581104299123
-25.7453982,28.2474404,1.47,222.86474,2.1884615865132684
-25.745399199999998,28.247439699999997,1.26,221.84669000000002,2.1884615865132684
-25.745399199999998,28.247439699999997,1.26,221.84669000000002,2.1706932620633403
-25.745400099999998,28.2474389,1.26,221.89823,2.1706932620633403
-25.745400099999998,28.2474389,1.26,221.89823,2.1715928047598183
-25.7454011,28.247437599999998,1.58,227.08553,2.1715928047598183
-25.7454011,28.247437599999998,1.58,227.08553,2.26212826904852
-25.7454018,28.2474365,1.37,231.75171000000003,2.26212826904852
-25.7454018,28.2474365,1.37,231.75171000000003,2.3435684735392295
-25.7454023,28.247435399999997,1.35,238.76235000000003,2.3435684735392295
-25.7454023,28.247435399999997,1.35,238.76235000000003,2.4659272242112444
-25.7454029,28.2474341,1.41,244.81461000000002,2.4659272242112444
-25.745403399999997,28.2474332,1.15,245.49577000000002,2.571559088397996
-25.745403399999997,28.2474332,1.15,245.49577000000002,2.583447573130881
-25.745403699999997,28.247431499999998,1.66,253.98143000000002,2.583447573130881
-25.745403699999997,28.247431499999998,1.66,253.98143000000002,2.731550279335663
-25.745403999999997,28.247429999999998,1.53,255.44055000000003,2.731550279335663
-25.745403999999997,28.247429999999998,1.53,255.44055000000003,2.757016727517363
-25.745403999999997,28.247428499999998,1.54,263.40362000000005,2.757016727517363
-25.745403999999997,28.247428499999998,1.54,263.40362000000005,2.895998517584148
-25.745403999999997,28.247427,1.52,267.70022,2.895998517584148
-25.745403999999997,28.247427,1.52,267.70022,2.970988334225335
-25.7454038,28.2474255,1.53,275.51587,2.970988334225335
-25.7454038,28.2474255,1.53,275.51587,3.10739715990883
-25.7454035,28.247424,1.58,280.07934,3.10739715990883
-25.7454035,28.247424,1.58,280.07934,-3.0961405704547706
-25.745403,28.247422699999998,1.44,284.95093,-3.0961405704547706
-25.745403,28.247422699999998,1.44,284.95093,-3.0111152851475396
-25.7454026,28.247421199999998,1.59,286.86417,-3.0111152851475396
-25.745402,28.247419999999998,1.48,293.11459,-2.977722947766684
-25.745402,28.247419999999998,1.48,293.11459,-2.8686325391341794
-25.745401299999997,28.247418999999997,1.4,298.75556,-2.8686325391341794
-25.745401299999997,28.247418999999997,1.4,298.75556,-2.7701790396279553
-25.745400399999998,28.247417799999997,1.51,305.41489,-2.7701790396279553
-25.745400399999998,28.247417799999997,1.51,305.41489,-2.653951805151121
-25.745399499999998,28.2474168,1.54,310.00592,-2.653951805151121
-25.745399499999998,28.2474168,1.54,310.00592,-2.573823215593286
-25.7453982,28.247415999999998,1.61,319.34771,-2.573823215593286
-25.745397099999998,28.2474153,1.55,325.19353,-2.410778222063405
-25.745397099999998,28.2474153,1.55,325.19353,-2.30874941558447
-25.745395799999997,28.2474146,1.64,329.15714,-2.30874941558447
-25.745395799999997,28.2474146,1.64,329.15714,-2.2395713708194975
-25.7453945,28.247414199999998,1.56,335.51345000000003,-2.2395713708194975
-25.7453945,28.247414199999998,1.56,335.51345000000003,-2.1286328330420563
-25.745393,28.2474138,1.69,339.75951000000003,-2.1286328330420563
-25.745393,28.2474138,1.69,339.75951000000003,-2.054525105804826
-25.7453915,28.2474135,1.66,342.71802,-2.054525105804826
-25.745390099999998,28.2474131,1.68,343.92420000000004,-2.002889365351648
-25.745390099999998,28.2474131,1.68,343.92420000000004,-1.9818375529799432
-25.745388499999997,28.2474128,1.7,347.45025000000004,-1.9818375529799432
-25.745388499999997,28.2474128,1.7,347.45025000000004,-1.9202963708899974
-25.745386999999997,28.247412699999998,1.7,351.17642,-1.9202963708899974
-25.745386999999997,28.247412699999998,1.7,351.17642,-1.8552624359009604
-25.7453856,28.2474121,1.69,345.80669,-1.8552624359009604
-25.7453856,28.2474121,1.69,345.80669,-1.948981904344076
-25.7453842,28.2474119,1.57,347.36544000000004,-1.948981904344076
-25.7453826,28.247411399999997,1.57,347.36544000000004,-1.9217765846286134
-25.7453826,28.247411399999997,1.8,347.10524000000004,-1.9217765846286134
-25.745381199999997,28.247411,1.64,344.47739,-1.926317931342303
-25.7453798,28.247410499999997,1.64,344.47739,-1.9721825660908365
-25.7453798,28.247410499999997,1.63,342.78739,-1.9721825660908365
-25.745378499999998,28.2474101,1.57,342.9338,-2.0016786304495406
-25.745378499999998,28.2474101,1.57,342.9338,-1.999123293891695
-25.7453774,28.2474094,1.48,336.90378000000004,-1.999123293891695
-25.7453774,28.2474094,1.48,336.90378000000004,-2.1043669968528036
-25.7453763,28.2474086,1.55,329.97174,-2.1043669968528036
-25.7453763,28.2474086,1.55,329.97174,-2.2253539187327513
-25.745375199999998,28.247407799999998,1.42,328.77105,-2.2253539187327513
-25.745375199999998,28.247407799999998,1.42,328.77105,-2.246309912528522
-25.7453742,28.247406899999998,1.46,324.21588,-2.246309912528522
-25.7453742,28.247406899999998,1.46,324.21588,-2.325812627016592
-25.745373299999997,28.247405999999998,1.41,320.72243000000003,-2.325812627016592
-25.745373299999997,28.247405999999998,1.41,320.72243000000003,-2.386784831770388
-25.7453723,28.247404999999997,1.55,319.70881,-2.386784831770388
-25.7453716,28.2474039,1.44,314.79651,-2.404475838134453
-25.7453716,28.2474039,1.44,314.79651,-2.4902116469801707
-25.745370899999998,28.2474028,1.41,309.85833,-2.4902116469801707
-25.745370899999998,28.2474028,1.41,309.85833,-2.576399147036304
-25.7453701,28.247401699999998,1.43,309.26840000000004,-2.576399147036304
-25.7453701,28.247401699999998,1.43,309.26840000000004,-2.586695367892594
-25.7453695,28.2474004,1.47,304.15264,-2.586695367892594
-25.7453695,28.2474004,1.47,304.15264,-2.6759822236344193
-25.7453689,28.247399299999998,1.36,302.38838000000004,-2.6759822236344193
-25.7453689,28.247399299999998,1.36,302.38838000000004,-2.7067743694956543
-25.7453684,28.2473979,1.51,296.65785,-2.7067743694956543
-25.745368,28.247396499999997,1.49,293.90799000000004,-2.8067909858799656
-25.745368,28.247396499999997,1.49,293.90799000000004,-2.854785096848856
-25.745367599999998,28.2473951,1.53,290.8938,-2.854785096848856
-25.745367599999998,28.2473951,1.53,290.8938,-2.907392636629545
-25.7453675,28.2473934,1.58,283.40422,-2.907392636629545
-25.7453675,28.2473934,1.58,283.40422,-3.0381104672210615
-25.745367299999998,28.2473922,1.4,282.8448,-3.0381104672210615
-25.745367299999998,28.2473922,1.4,282.8448,-3.047874188122568
-25.745366999999998,28.247390799999998,1.38,283.08162000000004,-3.047874188122568
-25.7453669,28.2473893,1.5,279.61827,-3.0437408993879944
-25.7453669,28.2473893,1.5,279.61827,-3.104187760036941
-25.7453669,28.2473879,1.45,275.97579,-3.104187760036941
-25.7453669,28.2473879,1.45,275.97579,3.1154242782046024
-25.7453669,28.2473864,1.47,273.53195,3.1154242782046024
-25.7453669,28.2473864,1.47,273.53195,3.072771223812664
-25.7453671,28.2473849,1.54,269.57626000000005,3.072771223812664
-25.7453671,28.2473849,1.54,269.57626000000005,3.0037314091244505
-25.7453675,28.247383499999998,1.43,264.07036,3.0037314091244505
-25.7453675,28.247383499999998,1.43,264.07036,2.9076353258388936
-25.745367599999998,28.2473818,1.71,265.25482,2.9076353258388936
-25.745367599999998,28.2473818,1.71,265.25482,2.9283080526970657
-25.745368199999998,28.2473805,1.44,257.78891000000004,2.9283080526970657
-25.745368799999998,28.2473793,1.45,250.76608000000002,2.798003341539497
-25.745368799999998,28.2473793,1.45,250.76608000000002,2.6754318352316635
-25.7453692,28.247377999999998,1.37,249.42463,2.6754318352316635
-25.7453692,28.247377999999998,1.37,249.42463,2.652019115980785
-25.7453699,28.247377,1.25,244.26409,2.652019115980785
-25.7453699,28.247377,1.25,244.26409,2.5619507017999172
-25.7453705,28.247375899999998,1.35,241.00555000000003,2.5619507017999172
-25.7453705,28.247375899999998,1.35,241.00555000000003,2.5050784499919816
-25.7453711,28.247374699999998,1.31,242.37347000000003,2.5050784499919816
-25.7453711,28.247374699999998,1.31,242.37347000000003,2.528953157895862
-25.7453719,28.2473739,1.22,234.86220000000003,2.528953157895862
-25.7453719,28.2473739,1.22,234.86220000000003,2.3978567653895877
-25.745372699999997,28.2473729,1.29,231.63327,2.3978567653895877
-25.745372699999997,28.2473729,1.29,231.63327,2.341501305573167
-25.7453735,28.247371899999997,1.37,231.74275000000003,2.341501305573167
-25.7453742,28.2473711,1.11,231.15264000000002,2.3434120920382506
-25.7453742,28.2473711,1.11,231.15264000000002,2.3331127295893066
-25.7453751,28.247370099999998,1.37,227.81306,2.3331127295893066
-25.7453751,28.247370099999998,1.37,227.81306,2.274826062955554
-25.745375799999998,28.2473693,1.13,228.79527000000002,2.274826062955554
-25.745375799999998,28.2473693,1.13,228.79527000000002,2.291968861401568
-25.7453766,28.2473685,1.17,226.57276000000002,2.291968861401568
-25.7453766,28.2473685,1.17,226.57276000000002,2.2531787442430686
-25.7453774,28.2473675,1.31,228.49666000000002,2.2531787442430686
-25.7453774,28.2473675,1.31,228.49666000000002,2.2867571337221877
-25.745378,28.247366699999997,1.09,230.83815,2.2867571337221877
-25.745378,28.247366699999997,1.09,230.83815,2.3276238436247096
-25.7453789,28.2473657,1.33,229.44168000000002,2.3276238436247096
-25.7453796,28.2473647,1.29,232.42937,2.3032508442193844
-25.7453796,28.2473647,1.29,232.42937,2.3553958717482937
-25.7453802,28.2473635,1.31,237.23047000000003,2.3553958717482937
-25.7453805,28.2473626,1.16,241.57467000000003,2.439190874465794
-25.7453805,28.2473626,1.16,241.57467000000003,2.5150114678309317
-25.745381199999997,28.2473614,1.32,242.46336000000002,2.5150114678309317
-25.745381199999997,28.2473614,1.32,242.46336000000002,2.5305220343604797
-25.7453814,28.247360399999998,1.18,248.21692000000002,2.5305220343604797
-25.7453814,28.247360399999998,1.18,248.21692000000002,2.6309406000715247
-25.7453818,28.247359,1.38,251.54732,2.6309406000715247
-25.7453818,28.247359,1.38,251.54732,2.689067045479944
-25.745382,28.2473578,1.31,256.69908000000004,2.689067045479944
-25.745382,28.2473578,1.31,256.69908000000004,2.7789822197524874
-25.745382199999998,28.247356399999997,1.38,258.19123,2.7789822197524874
-25.745382199999998,28.247356399999997,1.38,258.19123,2.8050251501861205
-25.7453821,28.2473554,1.15,265.52134,2.8050251501861205
-25.7453821,28.2473554,1.15,265.52134,2.9329597042194813
-25.745382,28.247353999999998,1.35,269.51317,2.9329597042194813
-25.7453818,28.2473527,1.41,276.83303,3.0026302808993663
-25.7453818,28.2473527,1.41,276.83303,3.1303859386843986
-25.7453815,28.2473517,1.1,282.19831000000005,3.1303859386843986
-25.7453815,28.2473517,1.1,282.19831000000005,-3.0591575672037856
-25.7453813,28.247350299999997,1.46,281.57356000000004,-3.0591575672037856
-25.7453813,28.247350299999997,1.46,281.57356000000004,-3.0700615117056205
-25.7453808,28.2473489,1.46,286.34147,-3.0700615117056205
-25.7453808,28.2473489,1.46,286.34147,-2.986845783766858
-25.745380299999997,28.2473477,1.33,290.07923,-2.986845783766858
-25.745380299999997,28.2473477,1.33,290.07923,-2.921609565117515
-25.7453795,28.2473465,1.43,296.49086,-2.921609565117515
-25.7453795,28.2473465,1.43,296.49086,-2.809705511197871
-25.7453787,28.2473454,1.42,302.65194,-2.809705511197871
-25.7453787,28.2473454,1.42,302.65194,-2.7021743797190982
-25.7453778,28.2473444,1.46,306.8836,-2.7021743797190982
-25.745376699999998,28.2473435,1.53,315.83226,-2.628317979894155
-25.745376699999998,28.2473435,1.53,315.83226,-2.4721343992526394
-25.745375499999998,28.2473426,1.56,320.5566,-2.4721343992526394
-25.745375499999998,28.2473426,1.56,320.5566,-2.3896791112689706
-25.7453741,28.247342,1.6,330.26743000000005,-2.3896791112689706
-25.7453741,28.247342,1.6,330.26743000000005,-2.2201931546675286
-25.7453728,28.2473416,1.56,335.71055,-2.2201931546675286
-25.7453728,28.2473416,1.56,335.71055,-2.125192789086376
-25.745371499999997,28.247340899999998,1.63,334.24823000000004,-2.125192789086376
-25.745371499999997,28.247340899999998,1.63,334.24823000000004,-2.150715087804139
-25.7453702,28.2473405,1.55,340.16063,-2.150715087804139
-25.7453702,28.2473405,1.55,340.16063,-2.047524241109226
-25.7453686,28.247339999999998,1.77,341.58038000000005,-2.047524241109226
-25.7453686,28.247339999999998,1.77,341.58038000000005,-2.0227449290540367
-25.745367299999998,28.2473399,1.53,346.47771,-2.0227449290540367
-25.745365699999997,28.247339399999998,1.76,344.57736000000006,-1.9372703959973432
-25.745365699999997,28.247339399999998,1.76,344.57736000000006,-1.9704377604376164
-25.7453644,28.247339,1.6,343.64387000000005,-1.9704377604376164
-25.7453644,28.247339,1.6,343.64387000000005,-1.9867302344720583
-25.7453629,28.247338799999998,1.65,347.25955000000005,-1.9867302344720583
-25.7453629,28.247338799999998,1.65,347.25955000000005,-1.9236247137735498
-25.745361499999998,28.2473381,1.58,341.86526000000003,-1.9236247137735498
-25.745361499999998,28.2473381,1.58,341.86526000000003,-2.0177728350809554
-25.7453601,28.247338,1.63,347.01077000000004,-2.0177728350809554
-25.7453601,28.247338,1.63,347.01077000000004,-1.9279667438866621
-25.7453587,28.247337299999998,1.5,342.95579000000004,-1.9279667438866621
-25.7453587,28.247337299999998,1.5,342.95579000000004,-1.9987394959891818
-25.745357799999997,28.2473368,1.24,336.88487000000003,-1.9987394959891818
-25.745356599999997,28.247335999999997,1.48,332.06167000000005,-2.104697038614356
-25.7453555,28.247335399999997,1.42,331.24901000000006,-2.1888777590965462
-25.7453555,28.247335399999997,1.42,331.24901000000006,-2.203061351795803
-25.745354499999998,28.2473347,1.37,330.85245000000003,-2.203061351795803
-25.745354499999998,28.2473347,1.37,330.85245000000003,-2.209982629477512
-25.7453535,28.2473337,1.45,321.81341000000003,-2.209982629477512
-25.7453535,28.2473337,1.45,321.81341000000003,-2.36774363869698
-25.7453526,28.247332699999998,1.5,318.63912000000005,-2.36774363869698
-25.7453526,28.247332699999998,1.5,318.63912000000005,-2.423145450610111
-25.7453517,28.2473319,1.33,318.65002000000004,-2.423145450610111
-25.7453509,28.247330599999998,1.51,312.37471000000005,-2.4229552097216436
-25.7453509,28.247330599999998,1.51,312.37471000000005,-2.532480030804969
-25.745350199999997,28.2473296,1.33,310.50756,-2.532480030804969
-25.745350199999997,28.2473296,1.33,310.50756,-2.5650679459335817
-25.7453494,28.2473283,1.5,307.71718000000004,-2.5650679459335817
-25.7453494,28.2473283,1.5,307.71718000000004,-2.6137692643153803
-25.745348699999997,28.2473271,1.51,306.32855,-2.6137692643153803
-25.745348699999997,28.2473271,1.51,306.32855,-2.63800542990735
-25.745348,28.247325999999997,1.42,304.25337,-2.63800542990735
-25.745348,28.247325999999997,1.42,304.25337,-2.6742241534788858
-25.7453473,28.2473246,1.54,301.47165,-2.6742241534788858
-25.7453473,28.2473246,1.54,301.47165,-2.722774326347462
-25.745346599999998,28.2473231,1.66,298.65825,-2.722774326347462
-25.745346599999998,28.2473231,1.66,298.65825,-2.771877419523071
-25.745345999999998,28.2473219,1.51,298.00574,-2.771877419523071
-25.745345999999998,28.2473219,1.51,298.00574,-2.7832658674252593
-25.7453459,28.2473204,1.48,289.36834000000005,-2.7832658674252593
-25.745345399999998,28.2473188,1.48,289.36834000000005,-2.9340169362370165
-25.745345399999998,28.2473188,1.59,288.19262000000003,-2.9340169362370165
-25.7453453,28.2473174,1.47,284.45809,-2.9545371213185647
-25.7453453,28.2473174,1.47,284.45809,-3.0197169658330685
-25.7453453,28.2473162,1.34,277.74585,-3.0197169658330685
-25.7453453,28.2473162,1.34,277.74585,-3.136867654017133
-25.745345099999998,28.247314799999998,1.42,277.35488000000004,-3.136867654017133
-25.7453452,28.2473133,1.43,274.64458,3.1394939393859316
-25.7453452,28.2473133,1.43,274.64458,3.092190280669129
-25.7453452,28.2473119,1.45,271.73938000000004,3.092190280669129
-25.7453452,28.2473119,1.45,271.73938000000004,3.04148497524019
-25.7453452,28.2473104,1.55,269.36392,3.04148497524019
-25.7453452,28.2473104,1.55,269.36392,3.0000253769907648
-25.7453455,28.247308999999998,1.44,266.11308,3.0000253769907648
-25.7453455,28.247308999999998,1.44,266.11308,2.943287515535233
-25.7453456,28.247307499999998,1.49,266.71646000000004,2.943287515535233
-25.7453456,28.247307499999998,1.49,266.71646000000004,2.953818483175916
-25.7453462,28.247306299999998,1.44,256.84186,2.953818483175916
-25.7453462,28.247306299999998,1.44,256.84186,2.781474200858484
-25.7453468,28.2473049,1.49,252.66504000000003,2.781474200858484
-25.7453468,28.2473049,1.49,252.66504000000003,2.7085749395953354
-25.745347499999998,28.2473036,1.5,247.07313000000002,2.7085749395953354
-25.745348099999998,28.2473021,1.6,246.24045,2.6109776986201387
-25.745348099999998,28.2473021,1.6,246.24045,2.596444691004632
-25.7453489,28.247301099999998,1.4,241.13223000000002,2.596444691004632
-25.7453497,28.2473,1.35,238.53075,2.507289433088408
-25.7453497,28.2473,1.35,238.53075,2.4618850416636255
-25.7453504,28.2472988,1.43,237.38331000000002,2.4618850416636255
-25.7453504,28.2472988,1.43,237.38331000000002,2.441858435694542
-25.745351,28.2472978,1.23,236.90060000000003,2.441858435694542
-25.745351,28.2472978,1.23,236.90060000000003,2.4334335568622403
-25.7453519,28.2472967,1.38,233.89193000000003,2.4334335568622403
-25.7453519,28.2472967,1.38,233.89193000000003,2.3809223592562625
-25.745352699999998,28.2472961,1.11,229.04789000000002,2.3809223592562625
-25.745352699999998,28.2472961,1.11,229.04789000000002,2.2963779121579564
-25.7453534,28.2472951,1.38,228.26626000000002,2.2963779121579564
-25.7453534,28.2472951,1.38,228.26626000000002,2.282735895125593
-25.745354199999998,28.2472943,1.23,227.94423,2.282735895125593
-25.745355099999998,28.247293499999998,1.18,226.38092000000003,2.2771154113353953
-25.745355099999998,28.247293499999998,1.18,226.38092000000003,2.249830504606043
-25.7453558,28.247292599999998,1.26,227.43705000000003,2.249830504606043
-25.7453558,28.247292599999998,1.26,227.43705000000003,2.2682634504351307
-25.7453565,28.2472915,1.33,230.42875,2.2682634504351307
-25.7453565,28.2472915,1.33,230.42875,2.320478465667045
-25.745357199999997,28.2472906,1.16,231.36329,2.320478465667045
-25.745357199999997,28.2472906,1.16,231.36329,2.3367892656586324
-25.7453573,28.2472893,1.29,244.27871000000002,2.3367892656586324
-25.7453573,28.2472893,1.29,244.27871000000002,2.5622058689365588
-25.745357799999997,28.2472887,0.84,243.86737000000002,2.5622058689365588
-25.745357799999997,28.2472887,0.84,243.86737000000002,2.5550266315914056
