20,21.544679472661585
20,22.56288097177058
20,22.935699366828928
20,22.41563337036096
20,22.12427109523127
20,21.63240144796942
20,21.50708434038678
20,21.118601306880567
20,20.64239629806655
20,20.739517056443137
20,20.28210961376646
20,20.228849843043854
20,20.062804675496835
20,19.962550989430774
20,20.260179119939515
20,20.269577903008198
20,20.119197373909078
20,19.890493652570736
20,20.13799494004641
20,20.062804675496835
20,20.137994940046447
20,20.238248626112572
20,19.918690001776824
20,20.15992543387339
20,20.05967174780733
20,20.203786421527305
20,20.238248626112572
20,20.125463229288222
20,20.304040107593465
20,20.097266880082067
20,19.98761441094729
20,20.210052276906453
20,19.899892435639423
20,20.031475398601174
20,20.235115698423
20,20.062804675496835
20,20.19752056614816
20,20.081602241634272
20,20.106665663150785
20,20.235115698423
20,20.081602241634236
20,20.307173035282972
20,20.14739372311513
20,19.962550989430742
20,20.034608326290748
20,20.18185592770033
20,20.069070530875948
20,20.156792506183848
20,20.078469313944698
20,20.10039980777164
20,20.10979859084036
20,20.072203458565554
20,20.17245714463168
20,20.14112786773602
20,20.225716915354283
20,20.250780336870797
20,20.10039980777164
20,20.125463229288222
20,20.197520566148196
20,19.727581412713324
20,20.200653493837766
20,20.10039980777164
20,20.103532735461247
20,20.20691934921688
20,19.981348555568147
20,20.16932421694211
20,20.081602241634236
20,20.14426079542556
20,20.184988855389904
19.88397526105077,20.050272964738543
20,20.14112786773602
15.153720575186624,20.16932421694211
20,20.018943687842917
16.673825366826836,20.103532735461247
4.054755616154216,19.686853352748912
20,18.703114058225186
8.846891984718106,18.44934691537033
20,17.609722294566616
0.47087208569198913,17.500069825431837
-2.7061218240614284,16.795161095279514
20,15.924207197580172
-4.217718717727228,14.598978784893722
-13.430582929584702,14.360876280486664
20,13.179762541520258
-19.26257943757326,12.540645292848863
-18.750311805983173,11.85140120114427
20,10.422786174702154
-20,9.717877444549865
20,8.596289331685174
20,7.543625627991015
-20,7.421441448097913
20,6.844982753217771
-20,6.888843740871722
-20,5.134404234714746
-20,2.1424582911791563
-20,0.5196017479839675
20,-1.444743913373912
-20,-2.6383893630985753
-20,-4.33017031546423
20,-6.156667158481211
-20,-7.290786982104127
20,-9.120416752810714
-20,-10.301530491777086
-20,-12.037172431796659
16.67981272260263,-14.02031565929194
-20,-15.264087952049668
-20,-17.808025235977293
-20,-20.64645772272409
-0.7219246393314326,-22.18159229061144
-20,-23.121470597481316
-20,-23.57887804015793
-12.304367976253742,-23.66973294315534
-20,-23.17786329589346
-18.374924525964715,-22.582607034875913
-20,-21.47355063276955
-20,-20.342563736836205
-20,-19.186513419386348
-20,-18.39388271392612
-20,-18.531731532267052
-20,-18.46594005078616
-20,-18.989138974943668
-20,-19.249171973177667
-20,-19.333761020795965
-20,-19.70031356047517
-20,-19.643920862062995
-20,-19.7692379696456
-20,-19.84129530650564
-20,-19.66898428357951
-20,-19.759839186576915
-20,-19.687781849716913
-20,-19.73790869274994
-20,-19.866358728022156
-20,-19.51547082679078
-20,-19.609458657477727
-20,-19.86009287264301
-20,-19.806833101920407
-20,-19.593794019029932
-20,-19.722244054302145
-20,-19.794301391162115
-20,-19.73790869274994
-20,-19.731642837370828
-20,-19.631389151304734
-20,-19.68464892202734
-20,-19.863225800332614
-20,-19.697180632785628
-20,-19.797434318851757
-20,-19.596926946719503
-20,-19.54993303137598
-15.604791532662706,-19.68464892202734
-12.359063200515518,-19.509204971411666
-20,-18.826226735086255
-8.569320345146132,-18.199641197173047
-20,-17.85188622363118
-2.6315717923939395,-17.494732467020693
3.3565265089624536,-17.24723117954495
-20,-16.523524883255224
6.254785318851015,-15.486525818008861
-0.8300860766931243,-14.245886452940741
-20,-12.967651955597749
20,-11.053433137272933
-20,-9.944376735166566
20,-8.446837299554018
-20,-7.256324777518927
20,-5.996887846313371
-9.55882286541655,-5.423562079122767
20,-4.54320939835474
-8.97796990216786,-3.7787750421006026
20,-3.1866517087726636
20,-2.1026587281827775
-3.027636041125524,-0.6583790632928657
