-20,1.1963141289302361
-20,0.12485285909867469
-20,-1.7361061885035725
-20,-3.0644675288795615
-20,-4.912894865723518
-20,-6.184863507687332
-20,-8.058354266047804
-20,-9.16427774046463
-20,-10.856058692830253
-20,-12.381794477648954
-20,-13.71328874571445
-20,-15.264087952049668
-20,-17.56992273157027
-20,-19.08312680563065
-20,-20.96601634705987
-20,-22.388365518122807
-20,-22.566942396428082
-20,-23.021216911415124
-20,-22.551277757980255
-20,-22.563809468738512
-20,-21.811906823242698
-20,-21.843236100138324
-20,-21.47355063276955
-20,-21.069402960815538
-20,-20.74044555341107
-20,-20.098195377050068
-20,-20.138923437014412
-20,-20.22664541232228
-20,-20.351962519904923
-20,-20.210980773874418
-20,-20.34882959221535
-20,-20.34882959221535
-20,-20.214113701564024
-20,-20.499210121314505
-20,-20.279905183044885
-20,-20.699717493446723
-20,-20.279905183044917
-20,-20.621394301207573
-20,-20.373893013731866
-20,-20.868895588683284
-20,-20.157721003151817
-20,-20.023005112500456
-20,-19.95094777564045
-20,-20.048068534017037
-20,-20.43341863983361
20,-20.069999027843945
20,-20.4616149890397
20,-19.860092872643044
20,-19.39015371920814
20,-17.87694964514773
20,-16.648841990837866
20,-14.878737846233026
20,-13.631832625785792
20,-11.836665059664439
20,-10.495772008530192
20,-8.794592273095853
20,-7.3691101743433105
20,-5.90290001562639
20,-3.9322884988893647
20,-2.556933243169885
20,-0.5831887987432542
20,0.7483054693223076
20,2.5372071800644824
20,3.8091758220282967
20,5.648204375803535
20,6.79798883787428
20,8.837524763781804
20,9.827529913684677
20,11.892129261108682
20,13.142167409245486
20,15.103380142913792
20,16.60091957852641
20,18.18618098944679
20,19.91242414639768
20,21.02461347619362
20,21.867371024686907
20,21.961358855373888
20,22.299715045847005
20,21.610470954142478
20,21.638667303348566
20,20.783378044097056
20,20.87423294709443
20,20.526477973552627
20,20.777112188717908
20,20.404293793659527
20,20.717586562616162
20,20.122330301598584
20,20.156792506183848
20,19.86856315874373
20,20.15992543387339
20,19.762043617298488
20,20.150526650804704
20,19.655524075853286
20,20.166191289252534
20,20.018943687842917
20,20.25704619224991
20,19.934354640224687
20,20.072203458565518
20,20.03147539860121
20,20.294641324524783
20,20.197520566148196
20,20.206919349216914
20,20.06593760318641
20,19.821569243400273
20,20.05967174780726
20,19.708783846575887
20,20.20691934921688
20,19.984481483257717
20,20.188121783079477
20,19.752644834229805
20,19.7495119065403
20,20.009544904774234
20,19.921822929466398
20,19.89675950794985
20,20.16932421694211
20,19.8372338818481
20,20.08473516932381
20,20.191254710769048
20,20.294641324524747
-20,20.191254710769048
-20,19.680587497369768
-20,18.781437250464336
-20,17.490671042363118
-20,15.60778150093393
-20,14.295084799005771
-20,12.578240425123635
-20,11.384594975398972
-20,9.401451747903689
-20,8.15767945514593
-20,6.240327709131541
-20,5.0968091024399405
-20,3.5178135468987026
-20,2.051603388181748
-20,0.6887798432205596
-20,-1.5262000333026353
-20,-4.157859292538099
-20,-6.081476893931633
-20,-7.115343031488456
-20,-9.051492343640247
-20,-10.41431588860147
-20,-12.466383525267185
-20,-14.242753525251135
-20,-15.423867264217542
-20,-17.444605623987627
-20,-18.509801038440113
-20,-20.358228375284
-20,-21.865166593965267
-20,-22.410296011949782
-20,-22.209788639817564
-20,-22.391498445812413
-20,-21.902761726240108
-20,-21.67405800490173
-20,-21.617665306489556
-20,-21.27930911601644
-20,-21.35136645287648
-20,-20.762376047238046
-20,-20.83130045640851
-20,-20.311234459940543
-20,-20.477279627487565
-20,-20.079397810912663
-20,-20.38015886911101
-20,-20.019872184810918
-20,-20.26110761690748
-20,-19.997941690983943
-20,-20.085663666291776
-20,-20.167119786220532
-20,-20.054334389396118
-20,-20.39895643524838
-20,-20.004207546363087
-20,-20.210980773874418
-20,-20.007340474052626
-20,-20.185917352357905
-20,-20.063733172464836
-20,-20.28617103842403
-20,-20.10759416011875
20,-20.12325879856658
20,-20.25484176152837
20,-20.12325879856658
20,-19.587528163650784
20,-17.36941535943805
20,-15.627507564039332
20,-14.415064548177266
20,-12.632428692814237
20,-11.429384460020856
20,-9.590355906245584
20,-8.305855553523513
20,-6.27571841068474
20,-5.160396153199227
20,-3.3840261532153098
20,-2.180981920421962
20,-0.36701678816320504
20,0.8736225769049153
20,2.662524287647157
20,4.385634516908472
20,5.873775169452302
20,7.556157338749272
20,8.997304075949645
20,10.635825257592664
20,12.155295187032221
20,14.006855451565716
20,15.134709419809488
20,16.33148779722369
20,18.3804225061999
