-25.745399499999998,28.247469199999998,1.39,344.21736000000004,0.0
-25.7453982,28.2474691,1.43,349.7936,0.13989686641267754
-25.7453982,28.2474691,1.43,349.7936,-0.06128904776839014
-25.7453969,28.2474691,1.35,355.21303,0.0
-25.745395499999997,28.247469199999998,1.47,358.89284000000004,-0.1304655862929372
-25.745395499999997,28.247469199999998,1.47,358.89284000000004,-0.19471505027654973
-25.7453941,28.2474693,1.5,2.4472400000000003,0.0
-25.7453927,28.247469499999998,1.49,5.3615200000000005,-0.19471505260551822
-25.7453927,28.247469499999998,1.49,5.3615200000000005,-0.25843841080020774
-25.7453914,28.247469799999998,1.45,9.5531,0.0
-25.7453914,28.247469799999998,1.45,9.5531,-0.33540852654329467
-25.74539,28.2474705,1.48,16.584950000000003,0.0
-25.745388499999997,28.2474711,1.67,18.641370000000002,-0.5536239468578853
-25.745388499999997,28.2474711,1.67,18.641370000000002,-0.4762804419552449
-25.7453874,28.247471899999997,1.46,25.10641,0.0
-25.7453874,28.247471899999997,1.46,25.10641,-0.7104023045819552
-25.745386399999997,28.247473,1.47,35.72108,0.0
-25.7453851,28.2474737,1.5,33.49869,-0.9112452953012008
-25.7453851,28.2474737,1.5,33.49869,-0.5820491860302541
-25.7453841,28.2474752,1.72,41.477790000000006,0.0
-25.7453833,28.2474764,1.6,48.79489,-1.0641020667350936
-25.7453833,28.2474764,1.6,48.79489,-1.0641020678757152
-25.745382499999998,28.2474775,1.38,50.581140000000005,0.0
-25.745382499999998,28.2474775,1.38,50.581140000000005,-1.0220105833975215
-25.7453818,28.2474787,1.43,55.034600000000005,0.0
-25.7453813,28.2474803,1.68,62.86441000000001,-1.1265607601909602
-25.7453813,28.2474803,1.68,62.86441000000001,-1.3673157961236362
-25.745381,28.2474818,1.61,69.8456,0.0
-25.745381,28.2474818,1.61,69.8456,-1.482765133171179
-25.7453802,28.247482899999998,1.28,67.73914,0.0
-25.745379999999997,28.247484099999998,1.26,70.93632000000001,-1.0220105853406805
-25.745379699999997,28.247485899999997,1.63,75.85663000000001,-1.5182966579506407
-25.745379699999997,28.2474875,1.55,83.48467000000001,-1.5182966551054842
-25.745379699999997,28.2474875,1.55,83.48467000000001,-1.701261913087838
-25.7453799,28.2474891,1.56,89.06252,0.0
-25.7453799,28.2474891,1.56,89.06252,-1.8391571615577336
-25.7453801,28.2474906,1.55,97.67420000000001,0.0
-25.7453804,28.2474921,1.53,101.20864,-1.848222413119934
-25.7453804,28.2474921,1.53,101.20864,-1.9197586952479593
-25.745380899999997,28.2474936,1.56,106.59561000000001,0.0
-25.745380899999997,28.2474936,1.56,106.59561000000001,-2.055702763268035
-25.7453815,28.247494999999997,1.5,110.21556000000001,0.0
-25.745382199999998,28.247496299999998,1.55,116.24929000000002,-2.145365509555537
-25.745382199999998,28.247496299999998,1.55,116.24929000000002,-2.240065293605954
-25.7453829,28.2474977,1.59,117.62933000000001,0.0
-25.7453839,28.247498699999998,1.5,127.83099000000001,-2.208015226915758
-25.745384599999998,28.2474997,1.37,129.98937,-2.5388387232837557
-25.745384599999998,28.2474997,1.37,129.98937,-2.3619109842484085
-25.7453856,28.2475007,1.52,131.72876000000002,0.0
-25.7453856,28.2475007,1.52,131.72876000000002,-2.538838718538857
-25.7453865,28.247501699999997,1.45,133.61123,0.0
-25.7453875,28.2475028,1.49,135.17771000000002,-2.4862534319295824
-25.7453875,28.2475028,1.49,135.17771000000002,-2.4912785292842576
-25.7453886,28.2475038,1.51,138.70707000000002,0.0
-25.7453886,28.2475038,1.51,138.70707000000002,-2.5859301023421675
-25.7453896,28.247504799999998,1.49,138.24373,0.0
-25.7453905,28.2475058,1.49,137.71277,-2.5388387201203586
-25.7453905,28.2475058,1.49,137.71277,-2.4862534303392896
-25.745391599999998,28.2475067,1.54,140.39074000000002,0.0
-25.745392499999998,28.2475077,1.45,139.09725,-2.6369533068694846
-25.745393399999998,28.2475088,1.47,137.52042,-2.486253430339154
-25.7453945,28.24751,1.55,135.74808000000002,-2.4386721819796353
-25.7453945,28.24751,1.55,135.74808000000002,-2.4954275485797757
-25.7453953,28.247511099999997,1.43,134.2595,0.0
-25.7453953,28.247511099999997,1.43,134.2595,-2.3805132388914054
-25.745396099999997,28.247512399999998,1.58,129.52063,0.0
-25.745396799999998,28.2475137,1.45,126.61478000000001,-2.30062678112471
-25.745396799999998,28.2475137,1.45,126.61478000000001,-2.240065297607869
-25.7453975,28.247515,1.45,123.44093000000001,0.0
-25.7453981,28.2475164,1.57,120.40695000000001,-2.2400652956067724
-25.7453981,28.2475164,1.57,120.40695000000001,-2.1453655095551913
-25.7453985,28.2475179,1.54,116.11904000000001,0.0
-25.7453985,28.2475179,1.54,116.11904000000001,-1.989095908412227
-25.745399,28.2475193,1.49,114.90121,0.0
-25.7453994,28.247520899999998,1.58,110.15496,-2.078749821358189
-25.7453997,28.247522399999998,1.59,107.7805,-1.971999105310447
-25.7453997,28.247522399999998,1.59,107.7805,-1.9197586952477674
-25.7453999,28.247523899999997,1.54,103.95484,0.0
-25.7454002,28.247525399999997,1.59,102.78422,-1.8482224131197933
-25.7454002,28.247525399999997,1.59,102.78422,-1.9197586974912395
-25.745400399999998,28.2475269,1.49,99.86384000000001,0.0
-25.745400399999998,28.2475269,1.49,99.86384000000001,-1.8482224105090976
-25.745400699999998,28.2475284,1.49,99.59892,0.0
-25.7454008,28.2475299,1.52,98.14827000000001,-1.9197586970424958
-25.7454008,28.2475299,1.52,98.14827000000001,-1.775141057967144
-25.7454009,28.2475314,1.48,96.19151000000001,0.0
-25.7454008,28.2475329,1.49,92.08126000000001,-1.775141060308371
-25.7454009,28.2475344,1.49,92.04801,-1.6273827658673095
-25.7454009,28.2475344,1.49,92.04801,-1.7751410603083697
-25.745400699999998,28.2475359,1.53,88.7509,0.0
-25.7454002,28.2475374,1.56,82.89110000000001,-1.5543014130558725
-25.7454002,28.2475374,1.56,82.89110000000001,-1.3468210649784147
-25.7454,28.247539,1.61,82.07291000000001,0.0
-25.7454,28.247539,1.61,82.07291000000001,-1.563366666783307
-25.745399499999998,28.2475405,1.55,77.35547000000001,0.0
-25.745399,28.247542,1.57,74.29960000000001,-1.346821062907918
-25.745399,28.247542,1.57,74.29960000000001,-1.3468210629078994
-25.7453984,28.2475435,1.55,70.12462000000001,0.0
-25.7453984,28.2475435,1.55,70.12462000000001,-1.2833393426446034
-25.745397699999998,28.247544899999998,1.54,67.56913,0.0
-25.745397,28.2475463,1.58,63.20684000000001,-1.1945086021523545
-25.7453962,28.247547299999997,1.3,59.39716000000001,-1.1945086011883033
-25.7453962,28.247547299999997,1.3,59.39716000000001,-0.9750233956774147
-25.7453954,28.2475484,1.39,55.46772000000001,0.0
-25.7453945,28.2475496,1.45,53.180460000000004,-1.0220105886975777
-25.7453945,28.2475496,1.45,53.180460000000004,-1.0069235868582538
-25.7453935,28.247550699999998,1.48,48.96788,0.0
-25.7453935,28.247550699999998,1.48,48.96788,-0.9112452953015325
-25.745392499999998,28.2475518,1.53,46.77539,0.0
-25.7453914,28.247552799999998,1.55,44.55557,-0.9112452968916465
-25.7453914,28.247552799999998,1.55,44.55557,-0.8165937236919447
-25.745390099999998,28.247553699999997,1.61,37.814170000000004,0.0
-25.7453889,28.2475544,1.54,35.323980000000006,-0.6880459145097247
-25.7453889,28.2475544,1.54,35.323980000000006,-0.6142473878017138
-25.745387899999997,28.2475554,1.47,38.61961,0.0
-25.7453868,28.247556099999997,1.28,36.094170000000005,-0.8636851076370303
-25.7453868,28.247556099999997,1.28,36.094170000000005,-0.650940989565817
-25.745385499999998,28.247556699999997,1.53,29.38126,0.0
-25.745385499999998,28.247556699999997,1.53,29.38126,-0.5244520098165053
-25.7453842,28.2475572,1.55,24.10349,0.0
-25.7453842,28.2475572,1.55,24.10349,-0.463961371918197
-25.745382799999998,28.2475576,1.52,20.06847,0.0
-25.7453815,28.247557999999998,1.5,17.49368,-0.3823517904464244
-25.7453815,28.247557999999998,1.5,17.49368,-0.40082803632222747
-25.7453801,28.2475582,1.52,12.84646,0.0
-25.7453787,28.247558299999998,1.52,12.84646,-0.2584384122380425
-25.7453787,28.247558299999998,1.54,8.068000000000001,-0.19471505042205928
-25.745377299999998,28.2475585,1.49,7.303940000000001,0.0
-25.745376,28.2475584,1.43,1.9539700000000002,-0.25843841281317087
-25.745376,28.2475584,1.43,1.9539700000000002,-0.061289045743947834
-25.7453745,28.247558599999998,1.62,1.9652200000000002,0.0
-25.7453745,28.247558599999998,1.62,1.9652200000000002,-0.24999075966511666
-25.7453732,28.2475584,1.46,357.52618,0.0
-25.7453719,28.247557999999998,1.4,352.46858000000003,0.007231684683046937
-25.7453719,28.247557999999998,1.4,352.46858000000003,0.13989686515312605
-25.7453705,28.247557699999998,1.49,351.40159000000006,0.0
-25.7453705,28.247557699999998,1.49,351.40159000000006,0.06020378521362983
-25.7453692,28.2475575,1.49,350.04853,0.0
-25.7453692,28.2475575,1.49,350.04853,0.007231684350361532
-25.745368,28.2475569,1.44,344.33937000000003,0.0
-25.7453668,28.2475562,1.5,338.14089,0.2926927734212485
-25.7453656,28.247555499999997,1.4,335.58154,0.3533162152154806
-25.7453656,28.247555499999997,1.4,335.58154,0.3533162152154547
-25.7453643,28.2475547,1.5,332.29384000000005,0.0
-25.7453643,28.2475547,1.5,332.29384000000005,0.3756705065923917
-25.7453632,28.2475539,1.52,331.19440000000003,0.0
-25.745362,28.2475529,1.52,331.19440000000003,0.44947113332119487
-25.745362,28.2475529,1.5,325.69905,0.5134259489525779
-25.7453608,28.247552,1.53,324.85885,0.0
-25.7453608,28.247552,1.53,324.85885,0.4636612774776375
-25.7453598,28.247550999999998,1.48,321.68956000000003,0.0
-25.745358799999998,28.247549799999998,1.5,318.04355000000004,0.6027539350504848
-25.745358799999998,28.247549799999998,1.5,318.04355000000004,0.6937805981448653
-25.7453571,28.2475474,1.52,310.63184,0.0
-25.7453571,28.2475474,1.52,310.63184,0.7739393974311817
-25.7453564,28.2475463,1.42,308.41449,0.0
-25.7453559,28.247545,1.38,299.00519,0.8252584128265196
-25.7453559,28.247545,1.38,299.00519,1.0367647534177828
-25.7453552,28.247543699999998,1.49,300.60116000000005,0.0
-25.7453552,28.247543699999998,1.49,300.60116000000005,0.9015273579823226
-25.745354499999998,28.247542499999998,1.41,299.81566000000004,0.0
-25.7453541,28.247541199999997,1.39,295.76951,0.8656295834585427
-25.7453541,28.247541199999997,1.39,295.76951,1.1111565781816606
-25.7453537,28.2475399,1.37,292.45433,0.0
-25.7453537,28.2475399,1.37,292.45433,1.1111565725685077
-25.745352999999998,28.247536999999998,1.43,286.36871,0.0
-25.745352999999998,28.247536999999998,1.43,286.36871,1.1785014906272893
-25.745352699999998,28.2475356,1.36,282.89652,0.0
-25.7453525,28.2475341,1.43,279.91448,1.2067707484702295
-25.7453525,28.2475341,1.43,279.91448,1.2933702381661152
-25.745352399999998,28.2475325,1.5,277.36767000000003,0.0
-25.745352399999998,28.2475325,1.5,277.36767000000003,1.3710537912416996
-25.7453523,28.247531,1.44,274.07251,0.0
-25.745352399999998,28.2475295,1.5,270.53617,1.3664515979637504
-25.745352399999998,28.2475295,1.5,270.53617,1.5142098830401693
-25.7453525,28.2475281,1.42,268.94659,0.0
-25.7453525,28.2475281,1.42,268.94659,1.5194656949324719
-25.7453529,28.2475252,1.38,261.2893,0.0
-25.745353299999998,28.2475237,1.5,258.6055,1.592282462809109
-25.745353299999998,28.2475237,1.5,258.6055,1.7281647358268282
-25.745353599999998,28.2475223,1.47,257.64351000000005,0.0
-25.7453543,28.247521,1.47,250.54090000000002,1.6738907325337207
-25.7453543,28.247521,1.47,250.54090000000002,1.9791341250227348
-25.745354799999998,28.2475196,1.47,249.58697,0.0
-25.745354799999998,28.2475196,1.47,249.58697,1.8178186517308776
-25.745355399999998,28.2475182,1.5,246.75673000000003,0.0
-25.745355999999997,28.247517,1.46,244.66691000000003,1.884434336088615
-25.745355999999997,28.247517,1.46,244.66691000000003,1.9470840524022663
-25.7453568,28.2475156,1.52,241.80924000000002,0.0
-25.745357499999997,28.2475144,1.47,240.71791000000002,2.005664252651042
-25.7453582,28.2475131,1.43,238.50400000000002,2.01503189339923
-25.7453589,28.247511799999998,1.51,237.39587000000003,1.9791341270237606
-25.7453589,28.247511799999998,1.51,237.39587000000003,1.9791341250226564
-25.7453595,28.247510499999997,1.45,240.35548000000003,0.0
-25.7453595,28.247510499999997,1.45,240.35548000000003,1.9138519260001996
-25.7453602,28.247509299999997,1.47,238.48657000000003,0.0
-25.7453608,28.247508,1.45,238.96116,2.0150318954721915
-25.7453608,28.247508,1.45,238.96116,1.9138519269930565
-25.7453614,28.2475068,1.43,241.97481000000002,0.0
-25.7453614,28.2475068,1.43,241.97481000000002,1.9470840524022401
-25.745362,28.2475055,1.46,243.02455000000003,0.0
-25.7453626,28.247504199999998,1.47,243.66115000000002,1.9138519250071893
-25.7453626,28.247504199999998,1.47,243.66115000000002,1.9138519281514919
-25.7453629,28.247502899999997,1.34,248.46835000000002,0.0
-25.7453632,28.2475013,1.54,254.08462000000003,1.691137824269414
-25.7453634,28.247499899999998,1.39,256.47308000000004,1.6455638000460522
-25.7453634,28.247499899999998,1.39,256.47308000000004,1.5976217415233993
-25.7453635,28.247498399999998,1.49,259.49779,0.0
-25.7453635,28.247498399999998,1.49,259.49779,1.5142098853813701
-25.7453634,28.2474968,1.53,266.89442,0.0
-25.7453632,28.2474954,1.42,271.46778,1.3710537933008229
-25.7453632,28.2474954,1.42,271.46778,1.2830397394805098
-25.7453629,28.247493799999997,1.56,276.89368,0.0
-25.7453629,28.247493799999997,1.56,276.89368,1.2350976813544752
-25.7453625,28.2474924,1.5,281.91272000000004,0.0
-25.7453619,28.247491,1.51,288.39512,1.133167736786844
-25.7453613,28.247489599999998,1.55,290.34331000000003,0.9962271481472067
-25.7453613,28.247489599999998,1.55,290.34331000000003,0.996227146971979
-25.745360599999998,28.247488299999997,1.51,296.18331,0.0
-25.745359699999998,28.247487099999997,1.6,302.49004,0.9015273519790662
-25.745359699999998,28.247487099999997,1.6,302.49004,0.7459924160092843
-25.7453586,28.247486,1.51,307.90198000000004,0.0
-25.745357499999997,28.2474849,1.57,311.98042000000004,0.6027539334687945
-25.745357499999997,28.2474849,1.57,311.98042000000004,0.6027539320308275
-25.745356299999997,28.2474839,1.65,316.96856,0.0
-25.745356299999997,28.2474839,1.65,316.96856,0.513425951751851
-25.7453549,28.247483,1.66,322.40394000000003,0.0
-25.7453549,28.247483,1.66,322.40394000000003,0.3944011849624031
-25.745353599999998,28.2474824,1.58,328.45817000000005,0.0
-25.7453523,28.247481699999998,1.53,330.53007,0.26352083636280876
-25.7453523,28.247481699999998,1.53,330.53007,0.32111801344376695
-25.7453509,28.2474813,1.61,337.02312,0.0
-25.7453495,28.247480999999997,1.59,343.28676,0.12142061594088861
-25.7453495,28.247480999999997,1.59,343.28676,0.06020378718623345
-25.745348099999998,28.2474809,1.55,349.17752,0.0
-25.745348099999998,28.2474809,1.55,349.17752,-0.06621612245507098
-25.745346599999998,28.2474809,1.55,354.25120000000004,0.0
-25.745345099999998,28.247480799999998,1.63,356.64937000000003,-0.13046558629294452
-25.745345099999998,28.247480799999998,1.63,356.64937000000003,-0.07048878825207133
-25.7453437,28.2474812,1.61,4.01619,0.0
-25.7453437,28.2474812,1.61,4.01619,-0.3823517909942509
-25.7453422,28.2474816,1.55,7.593450000000001,0.0
-25.7453409,28.247481999999998,1.56,11.69762,-0.36619519508796855
-25.7453395,28.2474828,1.6,20.201890000000002,-0.4008280356919735
-25.7453395,28.2474828,1.6,20.201890000000002,-0.6058072005830891
-25.7453382,28.247483499999998,1.59,24.4722,0.0
-25.7453382,28.247483499999998,1.59,24.4722,-0.5820491813634731
-25.7453371,28.2474846,1.57,32.16718,0.0
-25.7453359,28.2474855,1.56,34.13251,-0.8636851089297158
-25.7453359,28.2474855,1.56,34.13251,-0.7245924500628079
-25.7453351,28.2474867,1.49,41.118430000000004,0.0
-25.745334099999997,28.2474879,1.53,45.05706000000001,-1.0641020640724344
-25.745334099999997,28.2474879,1.53,45.05706000000001,-0.9547117757507305
-25.7453333,28.247488999999998,1.42,49.67564,0.0
-25.745332599999998,28.2474904,1.54,55.68238,-1.0220105872828007
-25.745332599999998,28.2474904,1.54,55.68238,-1.1945086011869757
-25.7453321,28.247491699999998,1.44,61.50902000000001,0.0
-25.7453316,28.247493199999997,1.56,65.21082,-1.2976959251194917
-25.7453316,28.247493199999997,1.56,65.21082,-1.3468210649773598
-25.7453312,28.2474946,1.5,70.00016000000001,0.0
-25.745331099999998,28.247496199999997,1.53,76.66743000000001,-1.3940989100270376
-25.745331099999998,28.247496199999997,1.53,76.66743000000001,-1.6319849636902433
-25.7453309,28.2474977,1.51,79.34265,0.0
-25.7453309,28.2474977,1.51,79.34265,-1.5543014133625512
-25.7453309,28.2474992,1.5,85.09735,0.0
-25.745331,28.2475009,1.55,89.30541000000001,-1.7012619130878368
-25.7453313,28.2475024,1.53,95.62792,-1.7664756528789844
-25.7453313,28.2475024,1.53,95.62792,-1.919758695248416
-25.7453316,28.2475041,1.63,100.46749000000001,0.0
-25.745331999999998,28.247505699999998,1.61,102.52406,-1.8947303980344021
-25.745331999999998,28.247505699999998,1.61,102.52406,-1.9719991032621615
-25.7453324,28.2475071,1.51,105.39541000000001,0.0
-25.7453324,28.2475071,1.51,105.39541000000001,-2.0084249109106445
-25.745333,28.2475085,1.57,110.3705,0.0
-25.7453334,28.24751,1.53,109.92412,-2.145365507499744
-25.7453334,28.24751,1.53,109.92412,-1.9890959105773707
-25.745334,28.2475114,1.55,111.55372000000001,0.0
-25.745334,28.2475114,1.55,111.55372000000001,-2.145365506618264
-25.7453345,28.247512699999998,1.47,113.34334000000001,0.0
-25.7453351,28.2475141,1.49,113.55767000000002,-2.1048278987587787
-25.7453351,28.2475141,1.49,113.55767000000002,-2.1453655045616715
-25.745335599999997,28.247515399999997,1.44,114.07513000000002,0.0
-25.7453362,28.2475168,1.49,113.69183000000001,-2.1048279056507146
-25.7453362,28.2475168,1.49,113.69183000000001,-2.1453655066182695
-25.745336599999998,28.2475182,1.47,112.73403,0.0
-25.745336599999998,28.2475182,1.47,112.73403,-2.008424914511662
-25.745337199999998,28.247519699999998,1.52,113.37126,0.0
-25.7453374,28.247521199999998,1.5,107.56927,-2.1191844835321096
-25.7453374,28.247521199999998,1.5,107.56927,-1.848222415423805
-25.7453377,28.247522699999998,1.54,104.95944000000001,0.0
-25.7453377,28.247522699999998,1.54,104.95944000000001,-1.9197586952483636
-25.745337799999998,28.247524199999997,1.47,102.19326000000001,0.0
-25.745338,28.247525699999997,1.54,98.77718,-1.7751410579673363
-25.745338,28.2475272,1.48,94.47550000000001,-1.8482224177273332
-25.745338,28.2475272,1.48,94.47550000000001,-1.7012619130878361
-25.7453379,28.247528799999998,1.51,91.56771,0.0
-25.7453377,28.2475302,1.45,85.85837000000001,-1.6319849613566835
-25.7453377,28.2475302,1.45,85.85837000000001,-1.5439709148780096
-25.745337499999998,28.247531799999997,1.55,84.20733000000001,0.0
-25.745337499999998,28.247531799999997,1.55,84.20733000000001,-1.5633666643470403
-25.7453373,28.2475334,1.55,83.54207000000001,0.0
-25.7453368,28.247534899999998,1.51,77.16515000000001,-1.5633666646176911
-25.7453368,28.247534899999998,1.51,77.16515000000001,-1.3468210649775023
-25.7453364,28.2475365,1.61,75.57744000000001,0.0
-25.745335999999998,28.247538,1.58,74.28962,-1.430524721376829
-25.7453352,28.2475393,1.52,67.59485000000001,-1.4134279199270676
-25.7453352,28.2475393,1.52,67.59485000000001,-1.1018970450498111
-25.7453345,28.247540599999997,1.5,63.55977000000001,0.0
-25.7453337,28.247542,1.57,61.21358000000001,-1.1624585274891277
-25.7453337,28.247542,1.57,61.21358000000001,-1.1359284019659344
-25.7453328,28.2475432,1.52,56.42830000000001,0.0
-25.7453328,28.2475432,1.52,56.42830000000001,-1.0069235903324234
-25.7453319,28.2475444,1.51,52.35132,0.0
-25.745331,28.2475456,1.56,51.396840000000005,-1.00692358685683
-25.745331,28.2475456,1.56,51.396840000000005,-1.0069235903324072
-25.745329899999998,28.247546699999997,1.6,48.903620000000004,0.0
-25.745329899999998,28.247546699999997,1.6,48.903620000000004,-0.8636851017404631
-25.745328699999998,28.2475477,1.55,43.721790000000006,0.0
-25.7453276,28.2475487,1.55,40.54406,-0.7743571228101589
-25.7453264,28.2475496,1.55,38.39238,-0.8165937266668499
-25.7453252,28.247550399999998,1.57,35.44756,-0.7245924488331862
-25.7453252,28.247550399999998,1.57,35.44756,-0.6712439611718002
-25.7453239,28.2475512,1.55,31.36718,0.0
-25.7453239,28.2475512,1.55,31.36718,-0.636601683586329
-25.7453227,28.2475518,1.46,28.303780000000003,0.0
-25.7453213,28.2475523,1.57,22.61942,-0.5536239450138349
-25.7453213,28.2475523,1.57,22.61942,-0.44170088158079523
-25.74532,28.247552799999998,1.48,20.975810000000003,0.0
-25.74532,28.247552799999998,1.48,20.975810000000003,-0.4639613684361559
-25.745318599999997,28.247553,1.48,16.03787,0.0
-25.7453173,28.2475533,1.45,14.94217,-0.2584384125252356
-25.7453173,28.2475533,1.45,14.94217,-0.3354085275176361
-25.745316,28.247553399999997,1.43,9.71767,0.0
-25.7453146,28.2475535,1.5,7.819980000000001,-0.19964212431106892
