20,20.329103529109947
20,20.228849843043854
20,20.319704746041264
20,20.269577903008198
20,20.06593760318641
20,20.33223645679952
20,20.231982770733428
20,20.294641324524747
20,20.241381553802146
20,20.14739372311513
20,20.288375469145635
20,20.329103529109947
20,20.17245714463168
20,20.24138155380208
20,20.131729084667267
20,20.269577903008198
20,20.35729987831607
20,20.03774125398032
20,20.278976686076916
20,20.14426079542556
20,20.181855927700397
20,20.269577903008198
20,20.06907053087598
20,20.25391326456037
20,20.300907179903827
20,20.194387638458622
20,20.285242541456064
20,20.081602241634272
20,20.354166950626496
20,20.32597060142041
20,20.175590072321185
20,20.219451059975135
20,20.14112786773602
20,20.210052276906453
19.60324066430251,20.250780336870797
20,20.210052276906453
20,20.28210961376649
20,20.06907053087598
20,20.291508396835177
14.017097246709433,20.14426079542556
20,19.921822929466398
13.69019245048445,20.184988855389904
20,19.8027716772629
7.960432928800874,19.812170460331554
20,19.583466738993245
6.307576737871954,19.79963874957333
-0.26979947215849764,19.32656666844885
20,18.342827373925125
-6.606296748401532,17.932413846591935
20,17.352822224022255
-6.835347940646089,16.867218432139552
-17.422569473087346,16.090252365127125
20,14.536320231102335
-18.148396068167578,14.05698229459878
20,11.870198767281673
-20,9.59569326465673
-20,8.214072153558172
20,6.356246033645464
-20,5.275385980745185
-20,3.1512610072194307
20,1.1085921536224008
-20,0.15304920830476226
20,-1.6640488516435672
-20,-2.6947820615107503
-20,-4.05133975109286
20,-6.144135447722953
-20,-7.184267440658888
-20,-9.828458410652642
-20,-12.792208004982077
-20,-14.7095597509965
3.3496259681496015,-16.592449292425655
-20,-17.670176417636362
-7.890307198296638,-19.289900033142047
-20,-20.370760086042292
-20,-20.90649072095809
-20,-21.097599310021625
-20,-20.815635817960683
-20,-20.677786999619748
-20,-20.4616149890397
-20,-20.530539398210166
-20,-20.44595035059187
-20,-20.590065024311915
-20,-20.402089362937986
-20,-20.36136130297364
-20,-20.505475976693653
-20,-20.24544297845965
-20,-20.3237661706988
-20,-20.239177123080506
-20,-20.16398685853096
-20,-20.31750031531969
-20,-20.229778340011855
-20,-20.20158199080573
-20,-20.1326575816353
-20,-20.08879659398135
-20,-20.19218320773705
-20,-20.50234304900408
-20,-20.257974689217907
-20,-20.23604419539093
-20,-20.43341863983361
-20,-20.22664541232228
-20,-20.314367387630117
-20,-20.229778340011855
-20,-20.32063324300926
-20,-20.370760086042292
-20,-20.22351248463271
-20,-20.170252713910106
-20,-20.2705063999762
-20,-20.214113701563992
-20,-20.34569666452578
-20,-20.220379556943136
-20,-20.17338564159968
-20,-20.361361302973574
-20,-20.167119786220532
-20,-20.26110761690748
-20,-20.33316495376752
-20,-20.160853930841387
-20,-20.273639327665773
-20,-20.214113701564024
-20,-20.20784784618488
-20,-20.232911267701425
-20,-20.176518569289186
-20,-20.283038110734456
-20,-20.292436893803107
-20,-20.276772255355343
-20,-20.402089362937954
-20,-20.289303966113604
-20,-20.330032026077948
-20,-20.549336964347567
-10.4141129140189,-20.195316135426623
-15.027236712514412,-19.954080703330025
-20,-19.145785359421968
-11.382863226676939,-19.070595094872424
1.7424729224443125,-18.751036470536675
-20,-17.90514599435385
7.9963052465602695,-17.46340319012503
14.948266046043464,-16.648841990837866
-20,-15.495924601077546
19.32218139989485,-14.411931620487694
20,-13.221419098452603
-20,-11.579764989120045
20,-10.028965782784828
-20,-9.092220403604593
20,-7.532022414200724
20,-4.630931373662542
20,-2.4598124847933316
-20,-0.7617656770485312
20,0.6449188555666086
20,2.289705892588773
-12.825762424117329,3.7371184851682915
20,5.34431038991565
-3.287546700697986,6.913907162388203
20,8.110685539802473
20,9.542433493934126
17.678657840915726,11.249879084747645
20,13.305079649102932
20,15.015658167605991
20,17.54393081308579
20,19.160521500901865
20,21.081006174605793
20,22.56914682714966
20,23.399372664884687
20,23.048484763653278
20,23.57481661550036
20,23.28345434037073
20,22.27778455202003
20,20.463819419761307
20,18.800234816601773
20,17.283897814851787
20,16.381614640256785
20,16.152910918918447
20,16.30015852032803
20,17.647317426841454
20,19.39549107761932
20,21.13426594532843
20,22.205727215159992
20,22.700729790111442
20,22.876173740727182
20,22.31224675660523
20,21.911232012340825
20,21.638667303348566
20,21.30031111287545
20,21.093537885364086
20,20.799042682544886
20,20.288375469145603
20,20.178723000010823
20,20.12859615697773
20,20.134862012356873
20,20.040874181669892
20,20.13799494004641
20,20.14112786773602
20,19.975082700189
20,20.16305836156296
20,20.003279049395086
20,20.238248626112572
20,20.18185592770033
20,20.310305962972546
20,20.338502312178665
20,20.238248626112572
20,20.21945105997517
20,20.081602241634236
20,20.197520566148196
20,20.11293151852993
20,20.263312047629054
20,20.156792506183848
20,20.15992543387339
20,20.235115698423
20,20.166191289252534
20,20.10039980777164
20,20.300907179903895
20,20.291508396835177
20,20.33536938448909
20,20.18185592770033
20,20.06593760318641
20,20.116064446219504
20,20.260179119939515
20,20.122330301598584
20,20.213185204596023
20,20.156792506183848
20,19.98761441094729
20,20.244514481491716
20,20.14112786773602
20,20.153659578494278
20,20.24138155380208
20,20.200653493837766
20,20.17872300001076
20,20.210052276906453
20,20.150526650804704
20,20.150526650804704
20,20.200653493837734
20,20.06907053087598
20,20.18185592770033
20,20.250780336870797
20,20.14112786773602
20,20.00014612170558
20,20.10039980777164
20,20.125463229288222
20,20.351034022936958
20,20.131729084667267
20,20.153659578494278
20,20.178723000010823
20,20.150526650804704
20,20.203786421527305
20,20.25704619224991
20,20.11919737390901
20,20.175590072321253
20,20.163058361562996
20,20.178723000010823
20,20.22884984304389
20,20.228849843043854
19.356099682307107,20.05653882011769
13.302859659227023,20.20691934921688
20,19.783974111125467
